text,label,tactics
"at long last, ground broken for eisenhower memorial in washington",0,[]
russia detains norwegian citizen over suspected spying: ria,0,[]
this shocking court appearance raises serious questions about security,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the dramatic shift in arms policy that could change everything,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
credit union sues to block mulvaney from leading cfpb,0,[]
venezuela's injured activists struggle to heal,0,[]
‘prefer remaining in jail for nine more years’: imran khan rules out negotiations,0,[]
why big funds are taking risks despite rising fears,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
what russia really thinks about lebanon's problems and outside interference,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
sanders and clinton battle for youth vote with college plans,0,[]
what remains unclear about germany's submarine deal with israel,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
outrage grows as indonesian parliament speaker faces new graft allegations,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
this crucial meeting in baghdad could change kurdish independence plans,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump administration nearing completion of cuba policy review: sources,0,[]
u.s. house speaker ryan urges republican unity on health bill,0,[]
the shocking truth behind the rights abuses by iraqi militias,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
iraqi kurdistan parliament delays presidential elections by eight months,0,[]
clinton says confident new emails will not change fbi probe's conclusion,0,[]
the shocking behind-the-scenes tactics mcconnell used for the tax bill,1,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
you won't believe what israel did after syrian forces fired,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
japan's abe says north korea situation needs quick action,0,[]
white house says will work with congress to fix dodd-frank law,0,[]
what you don’t see in russia's unexpected tasking of tokyo over defense,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
chinese official optimistic about us trade amid trump uncertainty,0,[]
unexpected ties between turkey and iraq could change everything,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
nato's stoltenberg says north korea's 'reckless behavior' requires global response,0,[]
"venezuela's maduro upbeat on talks, opposition fear 'show'",0,[]
the surprising move tehran makes after new sanctions,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
peru's kuczynski says graft probe went too far with latest raid,0,[]
markets cheer as chile's pinera gets strong mandate for presidency,0,[]
what happens next in trump's immunity case with these key lawyers,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the stunning corruption charges against zimbabwe's ousted finance minister,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
a certain move: uzbek writer prepares for cautious return from exile,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
jailed kremlin critic calls on russians to protest on putin's birthday,0,[]
north korea's kim trades missiles for tractors during testing lull,0,[]
pope's dramatic call for colombia to confront inequality for unprecedented peace,1,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
the unprecedented response to the uae diplomat's ottoman tweet,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
venezuela vote dispute escalates foreign sanctions threat,0,[]
"u.s. government committed to helping flint, michigan, fix water problem: white house",0,[]
senate panel presses sec nominee clayton on conflicts,0,[]
here's what you need to know about trump's urgent plea for yemen,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
kremlin says putin-trump meeting possible before july,0,[]
two arrested after french counter-terrorism raid near paris,0,[]
former tv 'apprentices' denounce trump white house bid,0,[]
u.s. judge to consider objection to trump university settlement,0,[]
what remains hidden about jailed hong kong activists' last chance,1,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
"u.s. sec chair grilled by senate panel over cyber breach, equifax",0,[]
what this means for ivanka trump's role in the white house,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
u.s. health secretary to brief lawmakers on efforts over zika virus,0,[]
trump vows to undo obama's climate agenda in appeal to oil sector,0,[]
lawyers for ex house speaker hastert ask judge for probation,0,[]
what happens next as the pope arrives in colombia,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
paris's moulin rouge loses windmill sails overnight,0,[]
this unexpected debate could change everything for puerto rico,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
why this mp's resignation could change everything for south africa,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the uncertain future as minnesota's governor faces cancer surgery,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
tropical storm lidia leaves seven dead in mexico's baja california peninsula,0,[]
australian abuse report calls for end to sanctity of confession,0,[]
u.s. senate confirms businessman hagerty as ambassador to japan,0,[]
how trump's new ally is reshaping the donor landscape for you,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"parents, here’s what you need to know about fuel shortages in florida",1,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
vietnam seeks death penalty for embezzlement by ex-chairman of state energy firm,0,[]
this bold statement from china will leave you questioning everything,1,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
some anti-israel protesters are paid,0,[]
what happens behind the scenes of ryan's tpp decision,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
brexit deal remains elusive as negotiators face dramatic challenges,1,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
the unexpected details behind the $8 billion hurricane relief,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
romanian president opposes plans for judicial overhaul,0,[]
kaspersky says it obtained suspected nsa hacking code from u.s. computer,0,[]
what happens next in the battle over china's currency,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
the people have spoken: what remains hidden in zimbabwe's leadership change,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
the top candidates for fed chair that everyone is talking about,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the shocking advances of u.s.-backed forces and the syrian army on isis,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the top 5 reasons democrats are outraged by obama's actions,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the unexpected truth about north korea's nuclear weapons,1,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
why lula's party is facing a dramatic shift ahead of 2018,1,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
syrian army and allies secure road after is attack in deir al-zor: hezbollah,0,[]
china's xi tells india's modi to safeguard peace in border areas: media,0,[]
trump's surprising new tax plan reveals what remains hidden,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
you won't believe how leicester made it to the premier league,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
turkey's erdogan angers critics with plan to replace culture center,0,[]
"u.s. senator mccain opposes obamacare repeal bill, a possible fatal blow",0,[]
obama's unexpected move on settlements sparks debate among leaders,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
the shocking details about tax deductions that homeowners need to know,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
pope meets myanmar's military chief in shadow of rohingya crisis,0,[]
south sudan judges end strike to return to huge legal backlog,0,[]
trump administration to review dozens of u.s. national monuments,0,[]
"eu pushes to curb africa migration more, still split on hosting refugees",0,[]
trump infrastructure push rolls back environmental rules,0,[]
the alarming message from trump's win that everyone is missing,1,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
the unexpected approval of transcanada's keystone xl pipeline that has everyone talking,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
trump budget would slash cleanup of hazardous waste sites by 30 percent,0,[]
turkey pulls troops out of nato exercise over 'enemy' list,0,[]
"these four fbi officials could replace comey, and here's why it matters",1,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
the shocking aftermath of the somali bombing revealed,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"france wants 'strong and stable' germany, president macron says",0,[]
what does the delay on committee votes mean for you,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the unexpected link between trump's conduct and senate chaos,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
puerto rico governor aims to pare cuts at public university,0,[]
"pentagon chief, saudi deputy crown prince discuss fight against islamic state",0,[]
the unexpected link between #metoo and today's most controversial figures,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
the significant details germany revealed about u.s. missile strikes,1,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
michael moore to release anti-trump film as celebs step up clinton support,0,[]
detained catalan government members say they accept madrid's control,0,[]
"japan air force drills with u.s. bombers, stealth fighters near korean peninsula",0,[]
how obama's approach is dramatically changing cuban perspectives,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. allies show support for strikes on syria,0,[]
the unexpected link between yemen's bombing and islamic state's actions,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
concern grows over the pentagon's rare drill: what it could mean for security,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
indonesian school a launchpad for child fighters in syria's islamic state,0,[]
the unexpected connections between greece and turkey during erdogan's visit,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"obama to visit hiroshima, will not apologize for world war two bombing",0,[]
the untold story of the scandal that forced alabama's governor to resign,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
kurdish authorities say iraq forces preparing fresh attack; iraq denies,0,[]
tragedy at sea: five migrants die as blame game ensues between libyan coast guard and ngo,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
former trump adviser interviewed in congress in russia probe,0,[]
"bucking g.o.p. isolationists, mcconnell was linchpin in winning ukraine aid",0,[]
what happens next in iran's bold claim about east syria and idlib,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
white house nominates accuweather ceo to head climate agency,0,[]
the dramatic decision that could change d.c. forever,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
under armour-sponsored athletes oppose ceo's pro-trump comments,0,[]
u.s. makes a significant request to china about north korea,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
this surprising move by netanyahu could change everything in syria,1,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
what happens next in the shocking graft probe against the farm minister,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
this surprising twist in the turkish court case will shock you,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
uk top court seeks clarity on how to handle eu rulings after brexit,0,[]
the top lessons learned from irma and andrew,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
prominent south carolina congressman to endorse hillary clinton: nbc news,0,[]
what remains hidden about the fbi's early interview with flynn during trump's term,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
senate panel rescinds subpoena for trump's ex-campaign head: sources,0,[]
"russia, syria armies step up attacks on damascus enclave-rebels",0,[]
this unexpected move by may could unlock brexit talks,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
catalan leaders are making moves that could change everything about the crisis,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
could china really protect freedom of navigation in the south china sea,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
zimbabwe court postpones u.s. citizen's subversion case to january,0,[]
persecuted rohingya muslims flee violence in myanmar,0,[]
penny mordaunt appointed new uk aid minister: pm may's office,0,[]
trump allies draw up plans to blunt fed's independence,0,[]
pm may is driving britain to cliff-edge brexit: labour leader,0,[]
what happens next in trump's infrastructure meeting with leaders,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
you'll feel hope for the wounded north korean defector facing a long road ahead,1,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
something shocking about kim jong nam's bag revealed in court,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
world food program seeks 75 million dollars for rohingya crisis,0,[]
trump meets irish pm at white house ahead of st. patrick's day,0,[]
incoming new zealand government to review central bank objectives,0,[]
why this mayoral vote could change everything for maduro,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
the decision remains unclear as spd considers supporting merkel,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"tillerson urges iraq, kurds to resolve conflict through dialogue",0,[]
trump national security aide flynn resigns over russian contacts,0,[]
comey's appearance in the hearing: what remains unclear about the trump-russia probes,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the significant toll of the gulf rift on everyday citizens,1,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
could the iran nuclear deal fight derail the senate spending bill?,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
china pledges to be more open to providing information: china daily,0,[]
the top actions michigan must take for detroit schools now,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
here are the top challenges mexico city faces in its recovery after the quake,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
what remains hidden as fbi prepares to interview clinton in emails probe,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
why merkel believes germany must stabilize its government now,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
factbox: key points of trump's 2018 budget proposal,0,[]
kenya parliament passes controversial election law amendment,0,[]
"are turkey, iran, and iraq hiding something about the kurdish referendum talks",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
outrage grows over niger operation: will congress take action?,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
'reality' of 9/11 report less damaging than rumors: u.s. democrat,0,[]
what you didn't know about the ties between tax rates and border adjustments,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
cia says mistakenly 'shredded' senate torture report then did not,0,[]
arizona joins rest of u.s. in adding health insurance program for children,0,[]
u.s. says allies oppose bill allowing 9/11 lawsuits against saudi arabia,0,[]
spain's surprising move against catalan mayors raises eyebrows,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
trump picks lockheed executive rood for top pentagon policy post,0,[]
trump praises sanders but may struggle to win over his voters,0,[]
senator-elect jones not joining calls for trump resignation,0,[]
"trump orders target cartels, crime as attorney general sworn in",0,[]
u.s. lawmaker wounded in june shooting discharged from hospital,0,[]
rohingya row to bangladesh as myanmar's suu kyi runs summit gauntlet,0,[]
"kansas, aclu reach temporary agreement on voter id",0,[]
oops! senator's article tells of phantom meeting with obama nominee,0,[]
"eu cranks up criticism of poland over court reforms, nationalist rally",0,[]
what remains hidden in the u.n.'s call to end military operations in myanmar,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
second phase of brexit talks will be harder than first: eu's juncker,0,[]
libyan sides call boris johnson's bodies remark 'unacceptable',0,[]
u.s. lawmakers probing wells fargo scandal blast arbitration pacts,0,[]
sanders' bold move on puerto rico sparks outrage,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the dramatic uncertainty surrounding trump's afghanistan strategy decision,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
sanders reveals shocking layoffs of campaign workers that you need to know about,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
the unexpected call from oas that could change honduras' future,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
the most significant outcomes of mccain's illness on the senate vote,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
trump and duterte bond at asia summit; u.s. says discussed rights,0,[]
france offers belgium to supply its army with rafale war planes,0,[]
top experts join u.n. to investigate yemen war crimes,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
you won't believe how the appeals court could impact trump's immigration order,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
this unexpected partnership could change the publishing game,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
are the german greens making an unexpected stand on emissions?,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
several states jointly sue to block trump's revised travel ban,0,[]
the surprising reason sanders is attending the vatican conference this year,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
house speaker ryan invites india's modi to address congress,0,[]
the unexpected implications of biden's claim about obama's judicial picks,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
russia to respond to twitter ban on russian media ads: ria,0,[]
the significant implications of merkel and juncker's catalan talks,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
pentagon to 'rush' patriot missiles to ukraine,0,[]
trump's unexpected stance on refugees sparks new debates,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
u.s. preparing plan to draw down embassy staff in havana: sources,0,[]
what this albanian town did for clinton will surprise you,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
what are the shocking details behind the detention of islamist leaders,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
'missing' british film maker sighted in papua new guinea,0,[]
"turkey, iran and russia to deploy observers around syria's idlib",0,[]
tillerson's crisis at the white house is more sensational than you think,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what you don't see in the senate's plans for health insurance hearings,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the unexpected twist in babis's approach to minority government,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
are trump supporters really celebrating in washington's swamp tonight,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
the unexpected death of former salvadoran president calderon leaves many in shock,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
hundreds of u.s. marines leave australia after troop rotation,0,[]
"arizona man challenges primary results, alleging misconduct ",0,[]
trump picks longtime friend of beijing as u.s. ambassador to china,0,[]
u.s. house makes history with unanimous approval of self-driving car measure,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
what does donovan's withdrawal mean for the treasury?,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
this unexpected move by a far-right party raises concerns,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
senator grassley asks defense department to explain epipen spending,0,[]
the alarming implications of a trump presidency for mergers and acquisitions,1,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
house intelligence chairman cleared of disclosing classified information,0,[]
the unexpected tragedy involving u.s. army special forces in niger,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
ted cruz hit with 'new york values'; trump gets giuliani backing,0,[]
"renzi congratulates trump, says italy friendship with u.s. solid",0,[]
could a putin-trump meeting before july change the game,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the major flaws in using excessive force to address myanmar's crisis,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
trump strongly considering naming campaign chief bannon as chief of staff: cnn,0,[]
is russia's response to sanctions going to be significant?,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
brazil court freezes ex-leader rousseff's assets over 2006 refinery deal,0,[]
what led to malaysia's successful foiling of a hijacking,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
glowing profile cracks door open on private life of china's xi,0,[]
the detail guatemala’s supreme court is leaving out about the president's bonus,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"u.s. air force awards contracts to boeing, northrop for icbm replacement",0,[]
"pennsylvania governor raises minimum wage for state workers, contractors",0,[]
china's xi tells britain's may north korea issue should be peacefully resolved,0,[]
cnn anchors horrified on live tv as man sets himself on fire outside trump trial,0,[]
are we witnessing a shift in u.s.-russia relations,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump has a history of questionable behavior with women: ny times,0,[]
this surprising move by the u.s. reveals new iran-related sanctions,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
outrage as three face charges for voter fraud in florida and virginia,1,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
outrage grows as south sudan uses food as a weapon of war,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the unexpected link between france and the a380 engine explosion investigation,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the hope surrounding the white house's stance on a government shutdown,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
what does mcgahn's appointment mean for trump's presidency,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"in blow to trump, u.s. appeals court refuses to reinstate travel ban",0,[]
german political rivals agree: no lottery for me,0,[]
what this party secretary is really thinking about her future,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
former catalan cabinet members to appear before supreme court,0,[]
dramatic confirmation: pompeo is now trump’s cia director,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
germany not mulling sanctions against u.s. after climate pact withdrawal,0,[]
zimbabwe military chief looks set for vice presidency,0,[]
concern grows as kenya's election timeline faces new challenges,1,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
this unprecedented deal between trump and democrats is a game changer,1,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
the most concerning events leading up to the republican convention,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"as battle rages, devastated philippine city starts its long cleanup",0,[]
could christie's veto of the minimum wage hike change new jersey forever,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump's trade czar expected to get easy u.s. senate confirmation,0,[]
military option must remain on the table with north korea: johnson,0,[]
the dramatic implications of tillerson's stance on u.s.-china relations,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. warns of threat to diplomatic staff in somali capital,0,[]
this surprising move has left the republican caucus divided,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the shocking connection between clinton's syria policy and world war three,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"in nairobi slum, rock-throwers, police keep voters at bay",0,[]
catalan leader puigdemont to speak in catalan parliament on tuesday,0,[]
trump says he's 'very disappointed in jeff sessions': wsj,0,[]
trump lawyers make final supreme court pitch on travel ban,0,[]
"japan's 'dennis rodman', ex-wrestler inoki, urges lower tensions over north korea",0,[]
"mccain says russia testing u.s. in ukraine, urges trump to hit back",0,[]
could this recovery change everything for brazil's president,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the surprising link between trump's tweet and nuclear issues,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
judge lets wisconsin officials decide how to perform presidential vote recount,0,[]
rouhani says iaea unlikely to accept u.s. demand for iran military site inspection,0,[]
iran sanctions initial steps in response to 'provocative' behavior: u.s. officials,0,[]
factbox: where chile's top presidential candidates stand on reforms,0,[]
trump's shocking choice for top diplomat revealed,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
egypt rejects u.s. decision to move its embassy to jerusalem: foreign ministry,0,[]
probe by u.s. special counsel is a criminal investigation: blumenthal,0,[]
"white house holds roundtable on puerto rico crisis, calls for congress to act",0,[]
"trump, in shift, to call for top tax rate of 33 percent rather than 25 percent: cnbc",0,[]
kenyan police say four people killed during opposition demonstrations in past two weeks,0,[]
pro-palestine protests: indian-origin student arrested in us,0,[]
the shocking truth behind mass graves at gaza hospitals revealed,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
turkish military kills three pkk militants in north iraq near border: sources,0,[]
top political figures are switching sides in a surprising party shift,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
the unexpected impact of trump's travel ban on the muslim community,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
this unexpected twist in the lpga's decision about trump's course,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
you need to know about the growing humanitarian crisis in bangladesh,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
something unexpected is happening with trump's islamic state war fund,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
white house will not comment on democratic email hack probe,0,[]
obama highlights climate progress at home before journey overseas,0,[]
what remains hidden about iraq's abadi and trump's promises,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
u.n. security council to meet on north korea missile test on friday,0,[]
bali airport's closure due to volcano has affected 445 flights: operator,0,[]
"two weeks to unlock brexit, eu tells may",0,[]
pelosi directly urges voters: why an independent russia probe is crucial,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"u.s. envoy for north korean affairs travels to japan, thailand",0,[]
senate democrat presses trump campaign advisers for russia contacts,0,[]
nasralla practically assured of honduras election win-official,0,[]
this homemade tool is fueling north korea's missile ambitions,1,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
rosneft's sechin to miss hearing at ex-minister corruption trial: media,0,[]
swedish court orders bombardier employee to be released from custody,0,[]
maine voters passed measure legalizing marijuana use: official,0,[]
top reasons why soyinka's greencard act is causing outrage,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
the top strategies democrats are using to fight gerrymandering,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
japan to build four radar stations for the philippines to counter piracy surge: sources,0,[]
what mitch mcconnell doesn't want you to know about healthcare,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"parents, here's what this fresh start means for japan-china relations",1,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
the most uncertain border agreement between eu and uk yet,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
fear mounts as u.s. air strikes kill islamic state militants in libya,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
this unexpected offer could change everything for merkel and spd,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
u.s. president trump arrives in israel on flight from riyadh,0,[]
details of the shocking youth camp scandal are finally revealed,1,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
what you don’t know about corbyn's plans for europe,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump's trade adviser says hopes to reach trade deal with south korea,0,[]
turkey says 80 militants killed in air strike in north iraq,0,[]
slovenian pm cancels croatia visit over maritime dispute,0,[]
you won't believe the dramatic impact of 400 u.s. troops leaving syria,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
this crucial detail about pro-palestine and pro-israel debates is often overlooked,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
dramatic turn as philippine police stop drug tests following citizen outcry,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
what remains hidden in assad's claim that trump could be an ally,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking arrests of gaza protesters at emory will leave you speechless,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
you won't believe what mnuchin said about trump's tax plans,1,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
tsvangirai's condition is a major development in zimbabwe's politics,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
czech parliament revokes communist-era policeman's election to oversight post,0,[]
senator wyden's surprising move could change puerto rico's future,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
odebrecht says dealings with peru president were legitimate,0,[]
u.n. experts urge hong kong to uphold rights of democracy activists,0,[]
two somali soldiers wounded in gun fight with fellow troops,0,[]
more than half of britons now want to stay in eu  - poll,0,[]
billy bush suspended from 'today' show after tape of trump's lewd comments: memo,0,[]
what remains hidden about the legality of federal gag orders,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top reasons why former corinthian college students are anxiously awaiting loan relief,1,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
this alarming threat of religious extremism in china will shock you,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the top concerns of eu leaders on brexit and its impact,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
why trump's new ice director appointment could change everything,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
