text,label,tactics
republican elders urge trump's white house to adopt carbon tax,0,[]
"two ex-trump aides charged in russia probe, third pleads guilty",0,[]
is there more to the emir's hospital visit than meets the eye,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
highlights: the trump presidency on march 31 at 6:19 p.m. edt,0,[]
"evacuated islamic state fighters reach syria's deir al-zor, pro-damascus commander says",0,[]
the unexpected twists in the bridgegate case after ex-christie associates lose,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
nearly half of britons back trump state visit: yougov poll,0,[]
this unexpected move could change everything for dreamers,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
brazil top prosecutor requests billionaire batista's arrest -source,0,[]
what happens next in the senator's investigation of the pentagon,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"google's parent said quarterly profit jumped and it announced its first cash dividend, sending its stock soaring after months of scrutiny over an expensive push in artificial intelligence.",0,[]
"two dead, several wounded in stabbing in southern dutch city maastricht: police",0,[]
justice department appeals judge's immigration order,0,[]
the chilling plot involving a german soldier and politicians,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"japan's aso: japan, u.s. agree to combat unfair trade practices",0,[]
outrage grows as senator warren's aide emerges in sec job rumors,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
what this young rebel is torn between will shock you,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"delay seen, again, on trump growth agenda after comey sacking",0,[]
european commission says 'ball still rolling' on trade deal with u.s.,0,[]
what you don’t see in trump’s comments on the l.l. bean boycott,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
kushner's interview with the house intelligence panel raises eyebrows,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
former homeland secretary says fbi delayed notification of cyber hack,0,[]
the unexpected move by germany on turkey's eu talks that will shock you,1,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
you won't believe who could be the next supreme court nominee,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"in trump cabinet, commerce secretary will run trade policy",0,[]
trump says foreign policy team still not ready,0,[]
port in libya's benghazi reopens after three-year closure due to clashes,0,[]
what does the fall of the last is stronghold mean for the region,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what jpmorgan isn't telling you about sanders' claims,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the shocking truth behind the former lawmaker's seven-year sentence,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
factbox: belgian procedures for executing a european arrest warrant,0,[]
trump vows to back u.s. dairy farmers in canada trade spat,0,[]
uk pm may says believes northern irish accord possible; wants more talks,0,[]
dramatic revelations about russia's troop presence in belarus,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
afghan political crisis deepens as ousted governor refuses to go,0,[]
who will challenge shafiq in the upcoming election,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
clinton leads trump by 3 percentage points: bloomberg/selzer poll,0,[]
what remains hidden in hamas’s decision on gaza crossings,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
the top reasons why the upcoming japan-u.s. summit is crucial,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
what you need to know about the new wave of german detentions,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"syrian migrant tells germans: cherish your democracy, go vote!",0,[]
revamping dodd-frank a 'this-year priority': u.s. lawmaker,0,[]
what remains hidden about temer's warning on pension reform in brazil,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
some in oklahoma statehouse urge obama impeachment over bathroom rule,0,[]
china calls on all sides to avoid provocations on the korean peninsula,0,[]
urgent warnings for floridians as hurricane irma approaches,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"trump, on possible daca deal, says border wall would come later",0,[]
republican ideas for healthcare reforms could spell trouble for u.s. states,0,[]
what congress doesn’t want you to know about the u.s.-russia cyber bill,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. justice department not looking to charge journalists for leaks: official,0,[]
u.s. election's anti-trade tone 'concerning': union pacific ceo,0,[]
papua new guinea court rejects bid to restore services to asylum-seeker camp,0,[]
the unexpected truth about merkel's coalition talks that could change everything,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
what this new policy on food prices means for you,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
what the supreme court nominee will reveal in the questionnaire,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"white house downplays charlottesville comments from tillerson, cohn",0,[]
"china military sets up website to report leaks, fake news",0,[]
the partial recount in honduras could change everything,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
china urges cooperation after u.s. brands it a competitor,0,[]
major challenges ahead for house leader on medicaid expansion,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
flames raced along train at west london station: eye witness,0,[]
the shocking details behind battisti's arrest in brazil,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
republican vows 'all hands on deck' in georgia congressional runoff,0,[]
could cambodia's opposition party face a shocking ban from elections,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
catalonia's puigdemont to see lawyers in brussels: vrt media,0,[]
you won’t believe how trump’s nsc differs from others,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
what happens next as turkey remains in idlib amid rising tensions,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"u.s. congress to let iran deadline pass, leave decision to trump",0,[]
"u.s. companies are betting on trump's business roots, but could it backfire",1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the shocking highlights of trump's presidency revealed,1,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"growing feud: trump, cruz escalate attacks on each other",0,[]
the outcome of the apec talks may surprise you,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the shocking detail behind germany's decision to summon north korea,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
putin says military strike against north korea not sure to succeed,0,[]
china is key to resolving north korean nuclear issue: uk defense minister,0,[]
u.s. and china align over north korea sanctions resolution: white house,0,[]
the outrage surrounding the colombian president's tax haven claims,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump reaches out to lawmakers on healthcare as another says 'no',0,[]
what remains unclear about nato and eu's strength together,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
outrage grows as red cross cuts afghan operations,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
tim cook's bold pledge to rights groups has everyone talking,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
former u.s. intelligence chief rejects trump wiretap accusation,0,[]
why you should care about the deadly ambush on aid workers in nigeria,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
four dead in ambush of world food programme convoy in nigeria,0,[]
obama urges china to address industrial excess capacity: white house,0,[]
what you don't see behind u.s. companies' climate promises,1,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
connecticut governor malloy says he will not seek re-election in 2018,0,[]
u.n. nuclear watchdog chief says iran playing by the rules,0,[]
deadly twin suicide attack hits damascus police station,0,[]
why did anthony weiner choose this controversial rehab clinic,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
saudi king's bold move that has everyone talking,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
a shocking conviction of a former secret police official in macedonia,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
clinton aides may face new challenges you didn't see coming,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
"seeking to relaunch social agenda, uk's may to address racial disparity",0,[]
two wanted men injured by saudi security forces in qatif,0,[]
the unclear future of the stalled russia sanctions bill in the u.s. house,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
italian government gets economy bill through senate despite friction,0,[]
who is the libyan fighter behind the deadly desert attack? details inside,1,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
surprising collaboration: swiss and french police unite for counter-terrorism,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"clinton holds lead, but pollsters say their job is harder",0,[]
tech spending still proves thorny for some advertising companies,0,[]
you need to hear trump’s latest updates on border security and trade,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
this unexpected arrest in pakistan raises eyebrows among citizens,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
mongolian parliament ousts prime minister in latest reshuffle,0,[]
this unexpected twist in the economy minister's case will leave you questioning,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
the details behind the calais brawl that left migrants wounded,1,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
the most concerning trend in the election according to the union pacific ceo,1,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
what remains unclear about tunisia's long-delayed municipal vote in 2018,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
democrats push for action on obama nominees amid drama,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what remains hidden about patel's return to london,1,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
this shocking number of people are still without power in the southeast,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
you won't believe why this tech isn't ready for kenya's election,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"russia sees exxon boss, tipped to be secretary of state, as an old friend",0,[]
what remains unclear as the fight in marawi continues,1,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
what happens next as a consumer watchdog official challenges trump's pick,1,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
republican ryan is raising big money but not for white house race,0,[]
what will come of the house republicans' latest probes into clinton's decisions?,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
democratic lawmakers sue trump over foreign state payments to businesses,0,[]
"british foreign secretary visits libyan strongman, backs ceasefire",0,[]
what does the new $6 billion aid package really mean for ukraine,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
top reasons why michigan’s governor is in hot water over flint,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
could china really have hacked the democratic emails,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
the surprising commitment of the u.s. to libya's political agreement,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
what you don't see about mona lisa's potential new home,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
ex-president george h.w. bush moved to intensive care; wife hospitalized,0,[]
"trump changes tack, backs 'one china' policy in call with xi",0,[]
obama says he hopes trump sends 'signals of unity' after campaign,0,[]
what happens next as abbas pushes for full u.n. membership for palestinians,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
eu says irish to have final say as brexit border deadline looms,0,[]
trump fires adviser bannon,0,[]
the unexpected voices against the party's tax plan,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
factbox: trump u.s. supreme court pick could affect pending cases,0,[]
syrian president says jerusalem to be palestinian capital,0,[]
is sanders' response to netanyahu a significant turning point in their feud,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
trump's decision on cohn could change the tax reform landscape,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
this is why orban vows to fight against eu's migrant quota ruling,1,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
indonesia reopens bali airport as wind clears volcanic ash,0,[]
obama's cuba meetings will not be negotiated with cuban government: white house,0,[]
what does this unexpected call for tax reform mean for you,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
the hidden dangers of duterte's mining policy,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"trump expected to decertify iran nuclear deal, official says",0,[]
the latest air strikes in somalia raise concerns about the ongoing threat of al shabaab,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
this unexpected decision by canada is raising eyebrows,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what's next in the unexpected journey of korean peninsula denuclearization,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
nancy reagan remembered at funeral for fierce loyalty to husband,0,[]
"hurricane, storm surge warnings issued for florida ahead of irma: nhc",0,[]
the major uncertainty surrounding the house's backing of the $700 billion defense policy bill,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
is myanmar's operation against the rohingya a significant act of ethnic cleansing,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
you need to know why garland is obama's key supreme court choice,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
trump's unexpected choice for negotiator raises eyebrows,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
nobel laureates take a stand against trump's immigration policy,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
the surprising decision by interpol to approve palestine's membership despite israeli objections,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
why this alabama city's bathroom law has sparked widespread concern,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
experts warn of unprecedented impact from hurricane irma,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
what putin really wants you to know about terror in syria,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
australian police seize record a$1 billion methamphetamine haul,0,[]
u.s. house approves funding for children's healthcare program,0,[]
outrage as trump's campaign struggles to keep up with clinton,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
two danish journalists wounded in islamist knife attack in gabon,0,[]
what this postponement means for hillary clinton's campaign strategy,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
what does this ceasefire mean for the people of south sudan,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
voters should watch closely as top court weighs ex-governor's fate,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
kushner stresses trump's mideast peace optimism but details scant,0,[]
what led to duterte's surprising support for same-sex unions,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what this fresh start could mean for the russia probe,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
haley's significant stance on the iran deal sparks debate,1,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
german coalition talks: 'road to jamaica is long',0,[]
ex-cia chief: worries grew of trump campaign contacts to russia,0,[]
what led clovis to withdraw from trump's administration post might shock you,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
concern arises over comey's leak to the media,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the top agenda items biden will discuss in mexico city,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
top 5 implications of the judge's ruling on trump's travel ban,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
big role for u.s. at climate talks despite withdrawal from paris deal,0,[]
why this gambling boom in venezuela is raising eyebrows,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
top strategies greenblatt might discuss in jordan after israel visit,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
‘like a war zone’: emory university grapples with fallout from police response to protest,0,[]
"amid opposition, trump makes low budget request for mexico border wall",0,[]
house panel approves plan to privatize air traffic control,0,[]
the shocking scene at lima airport with the western sahara emissary,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
google's unprecedented milestone could change everything,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
germany's merkel says 'urgently need' more sanctions versus north korea,0,[]
macron's significant visit to russia could change everything,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
liberia's supreme court halts election preparation over fraud accusations,0,[]
republican senator and trump critic says will not seek re-election,0,[]
factbox: long history of u.s. leakers to media facing charges,0,[]
"clinton to meet with presidents of egypt, ukraine next week: campaign",0,[]
london demands answers as british rights activist barred from hong kong,0,[]
5 ways ardern's new leadership will change new zealand's future,1,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
denuclearization of korean peninsula is u.s. policy: state department,0,[]
"as canada prepares for legal pot, ex-cops get into the business",0,[]
turkish newspaper staff remanded in custody over coup attempt links: cnn turk,0,[]
obama to hold final news conference on wednesday: white house,0,[]
"senator lindsey graham wants billions in emergency funds for egypt, jordan, lebanon",0,[]
what's stopping the republican tax code revamp from moving forward,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
estonia arrests suspected russian fsb agent,0,[]
senator mccain will vote on tax bill -no. 2 republican,0,[]
can the 5-star movement overcome fake news challenges,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
investors should consider what trump's trade officials really want,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
what did the ultra-orthodox protesters do that shocked everyone,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
this significant troop surge in afghanistan raises concerns,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
return of defeated is fighters 'real threat' to russia: ria cites fsb chief,0,[]
obama reveals what you don't see about defeating terrorism,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"trump says encouraging hatch to run for re-election, possibly blocking a romney bid",0,[]
what this move by iran to lift border curbs could mean for iraq's kurdish region,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
important to look at individuals in vw scandal: lynch,0,[]
republicans alarmed at talk u.s. may ease iran trade,0,[]
first two democrats back trump's supreme court pick,0,[]
trump vp contender kristi noem writes of killing dog – and goat – in new book,0,[]
the unexpected rise in crime rates before the olympics in paris,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
moscow's cancellation of the meeting sends a dramatic message to the u.s. that can't be ignored,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
bernie sanders backs 'millionaires' tax' to fix new york subway,0,[]
france's macron invites hariri and family to france,0,[]
you won't believe the charges against this rwandan critic,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
dup leader says brexit transition should be kept to 'absolute minimum',0,[]
trump's fundraising success sparks hope among supporters,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. to withhold some clinton emails with top secret information,0,[]
what you don’t see in the world of undercover israeli agents,1,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
top powers are demanding saudis and iranians to cease their actions in lebanon,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
trump to meet with republic of congo president on tuesday: sassou spokesman,0,[]
interpol approves membership for state of palestine over israeli objections,0,[]
"deutsche bank asks for more time for u.s. query on trump, russia: source",0,[]
eu could respond to 'market distortions' if u.s. quits climate pact: schulz,0,[]
eddie howe reveals £100m bruno guimarães release clause ends in june,0,[]
the unexpected links between obama's cuba trip and trade moves,1,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
why collins' vote for the tax bill could change everything,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
what could these new sanctions mean for russia and the u.s.,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
the most shocking political move as trump drops his pledge to back others,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
trump and putin see eye to eye on many foreign policy aims: foreign minister,0,[]
what bloomberg really meant by calling trump's race a con,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"concern grows over north korean missile threats, what should we do",1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
nuclear security measure to take effect in 'near future': iaea head,0,[]
kurds say reject iraqi warning to withdraw from key junction south of kirkuk,0,[]
tillerson reveals why saudi arabia is avoiding talks with qatar,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
white house: trump speaks with egypt's sisi by phone on monday,0,[]
could this approval of myanmar nominee lead to unexpected changes,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
tension rises in south sudan: what remains hidden after the disarmament bid,1,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
hezbollah targets israeli bases with dozens of missiles (videos),0,[]
what are senate republicans really saying about healthcare chaos,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"merkel, responding to trump, says europe's fate is in its own hands",0,[]
what you don’t know about the tax bill could change your mind,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what trump's tweet really means for the investigation,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
trump's unexpected plea to roll back obamacare raises eyebrows,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
turkey's military move: 3 critical points you need to see,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"fbi holding back information on russia probes, democrat says",0,[]
clinton's lead over trump narrows to 9 points: reuters/ipsos,0,[]
what's behind the key republican's healthcare plan revision? details emerge,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
this is what the eu is debating over u.s. sanctions on russia,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
nigeria asks britain for gear to fight islamists: johnson,0,[]
massachusetts ballot initiative on president tax return passes hurdle,0,[]
you need to know about michigan's new school funding plan,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the unexpected twist in eu's aid cut to turkey,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
british civil servants' union calls nationwide strike ballot,0,[]
clinton's dramatic lead over trump raises concerns in the white house race,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
what will the niger deaths probe reveal? outcome still unclear,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump's unexpected claim that evangelicals will love his pick,1,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
the unprecedented effort by the u.n. to secure foreign support for libya,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the crucial healthcare extension that coal miners are waiting for,1,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
you won't believe how trump's deportation plan could harm the economy,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
trump drops plan to create infrastructure council: white house,0,[]
u.n. says still determining if myanmar crisis is genocide,0,[]
what you don’t see in the eu's talks with london post-brexit,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
ukraine president: reforms to get harder as elections approach,0,[]
putin's alarming warning about north korea that you need to know,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
concerns grow over pelosi's leadership as house democrats face tough choices,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the outcome remains unclear after schiff's troubling remarks on trump-putin dinner,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"‘i was always able to get away with things’: daniel mays on playing bent coppers, acting opposite michael douglas, and working-class bias",0,[]
"judge orders state department to review 14,900 clinton emails",0,[]
what the eu's understanding of u.s. strikes reveals about the situation,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
obama’s bold promise to impact change in syria may surprise you,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the unexpected twist in trump's visit to the philippines,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
pope's surprising stance on myanmar refugees revealed,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
quick debt limit move needed as tax receipts slow: pelosi,0,[]
why the future of trump tower in canada is unexpectedly in doubt,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
hadi calls on yemenis to rise up against houthis after saleh's death - live speech,0,[]
factbox: many years of rhetoric reflect conflict over jerusalem,0,[]
scotland's sturgeon says staying in eu customs union now the only sensible option,0,[]
highlights: the trump presidency on april 28 at 8:45 p.m. edt/0045 gmt april 29,0,[]
trump appointee gorsuch energetic in first u.s. high court arguments,0,[]
what you don’t see in china’s plans for north korea,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unfinished story behind germany's dropped spying probe,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
republican senator heller opposes healthcare bill: msnbc,0,[]
what you don’t see: the tax bill to be unveiled soon,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"mattis to say u.s. must confront russian behavior, but open to engagement",0,[]
leaked memo fuels accusations of ethnic bias in afghan government,0,[]
will putin's decision impact the upcoming 2018 election,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
outrage surges as senator johnson opposes tax proposal,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
trump hints at a dramatic revelation regarding wiretap claims,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"in bid for history, clinton fails to reach the mountaintop",0,[]
house speaker visits white house ahead of healthcare vote,0,[]
"schaeuble to head german parliament, unblocking coalition talks",0,[]
the shocking reason behind the ceo's exit from trump's advisory group,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"bentley, former congresswoman from maryland, dies at 92",0,[]
hungary not planning to move israeli embassy to jerusalem: pm,0,[]
the most surprising claims from hamas about reversing trump's jerusalem move,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
the changes to banking regulations that could affect investors directly,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"trump declares obamacare 'dead,' urges democratic help for short-term fix",0,[]
is kaine's past a major concern for clinton's campaign strategies,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
u.s. intelligence chief not ready to identify source of democratic email hack,0,[]
all 8 people on missing helicopter off svalbard are russians: ministry,0,[]
egypt praises trump criticism of media coverage of attacks,0,[]
top reactions to the tragic death in the marine incident,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
the alarming concern obama raises about the supreme court's future,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
extremes of devotion mark last goodbye to thai king,0,[]
"iowa governor urges caucus-goers to say 'no' to cruz, cites 'big oil'",0,[]
sanders releases universal healthcare plan before democratic debate,0,[]
is there more to the kenya police investigation than meets the eye,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
u.s. seeks up to 27 months in prison for ex-congressman anthony weiner,0,[]
mccain's vote on the tax bill could spark outrage,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"voters, brace yourselves for the intense florida ad battle",1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the unexpected reasons russia believes in the iran nuclear deal,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
why rheinmetall's defense projects are facing major delays,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
trump administration defends interpretation of travel ban ruling,0,[]
china warns diplomatic ties with us could face 'downward spiral' as blinken visits beijing,0,[]
twitter to brief congress on possible russia-backed ads: u.s. senator,0,[]
the unexpected endorsement of trump by falwell jr. that everyone is talking about,1,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
this unexpected move by catalonia's leader raises questions,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"contrary to trump tweet, senator flake still undecided on tax bill",0,[]
australia's high court to rule in new citizenship test case,0,[]
why you should pay attention to the north korea tensions before trump's visit,1,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
this unexpected news about fundraising could change everything for sanders,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"on final trip, carter looks to reassure asia allies",0,[]
"in u.s. presidential first, trump prays at jerusalem's western wall",0,[]
the hidden detail about the us shipping atacms missiles to ukraine,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
factbox: how u.s. states responded to trump panel's voter data request,0,[]
hispanic backers sour on trump after immigration speech,0,[]
"brazil's largest ever corruption probe nearing its end, judge says",0,[]
the shocking details behind the fourth ex-governor's arrest,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
