text,true_clickbait,pred_clickbait,true_tactics_vector,pred_tactics
is this conservative editor really planning a white house run,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
financial services roundup: market talk,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
house of representatives to try again to seek iran deal clampdown,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
more bali flights canceled on forecast of volcanic ash,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this unexpected plea from iraq to the u.n. could change everything,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
the fear among wall street elites as rubio takes the lead in fundraising,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
trump adds five conservatives to list of possible supreme court picks,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senator mccain says subpoena may be required to get answers on niger ambush,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what's the unexpected twist in liu's cancer treatment saga,1,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
what remains hidden about the detroit video feed controversy,1,1,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
german spd to start talks with merkel next week if members agree,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dramatic start to the catalan independence campaign as barcelona backs it,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"obama says he would have outrun trump, but trump says, 'no way!'",0,1,[],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
"china, russia must take direct action against north korea: tillerson",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
white house: michelle obama to join husband on trip to britain,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kenya police disperse protesters as odinga tempers vote protest call,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the major uncertainty surrounding the house's backing of the $700 billion defense policy bill,1,0,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
no definite arrangements in place for putin-trump meeting: kremlin,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
urgent warnings for floridians as hurricane irma approaches,1,0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"attorney general sessions visits white house, not trump",0,1,[],"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
malaysian pm says trump appealed to americans who want less foreign interference,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happens next for bipartisan deals on business taxes,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
democrats seek trump's cooperation on drug price reform,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden about britain's potential to reverse brexit,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump’s overseas trip reveals shocking connections to looming trouble,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
the latest updates on the sinking cargo ship in the black sea,1,0,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the largest concerns from eu leaders about the iran nuclear deal,1,0,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the hope for a new government in kosovo is finally here,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
what the delay in the irish pm's brexit talks means for you,1,1,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"saudi arabia lifts cinema ban, directors and movie chains rejoice",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why putin's cyber campaign to help trump should concern you,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
what happens next after israel's latest strike on hamas,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
trump's expected vp pick: coal advocate who defied obama's climate agenda,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the ongoing struggle: how lawmakers are pushing for russia sanctions,1,0,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump gets skewered, clinton finds support at tv's emmy awards",0,1,[],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
four killed in togo as protesters clash with security forces,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
exclusive: mideast nuclear plan backers bragged of support of top trump aide flynn,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
white house: no sign of collusion in campaign aides' indictments,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you don't see about calpers sharing profits with private equity firms,1,1,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"trump says he is willing work with democrats on healthcare, taxes: lawmaker",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking reality of clinton's narrowing lead over trump revealed,1,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
this major pentagon contract win by lockheed martin has everyone talking,1,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
india's significant concern over china's hidden move to block a blacklist,1,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
the hidden details behind islamic state's claim of aden car bomb,1,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what duterte's son did next will surprise everyone,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"guinea rioters burn down police buildings in mining town, 17 wounded",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
germany's greens all but rule out three-way 'jamaica' coalition,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the most shocking political move as trump drops his pledge to back others,1,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
this unexpected disagreement could change everything,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]"
"swiss pledge more funds for eu budget, progress on treaty",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this lawmaker's take on obama's tax rules will shock you,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
barnier expresses major concerns about the uk's irish border plans,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
brazil detains italian fugitive battisti leaving country,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
british lawmakers urge may to tackle trump on climate change,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
france's macron condemns missile test conducted by north korea,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"the dramatic exodus of 270,000 rohingya from myanmar in just two weeks",1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
turkey's erdogan says ready to support iraq reopening oil pipeline,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tensions rise in yemen as anti-saudi alliance faces turmoil,1,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dramatic trade moves on the horizon from u.s. commerce secretary,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what this move by iran to lift border curbs could mean for iraq's kurdish region,1,1,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what happens next in brazil's historic corruption case,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
"puerto rico oversight board orders furloughs, governor defiant",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. senate confirms acosta to head labor department,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking rise in u.s. immigration arrests since trump took office,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"the top reasons france, italy, and germany stand firm on the paris accord",1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
what remains hidden in trump's order to upgrade cyber defenses,1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
uk's fox says hopes to confirm eu trade deals with countries before brexit,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
shocking details emerge about the bomb attack that killed a policeman and injured eight,1,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
pennsylvania governor to let state budget become law,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump attacks fbi on leakers of russia reports: 'find now',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could this be the deadliest flood in eastern congo's history,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
"kremlin says ready to mediate north korea-u.s. talks, if both sides willing",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
are the u.s. farmers about to shake up nafta talks with trump,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
kaine's crime-busting past may hurt clinton's outreach to blacks,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump agrees 'in principle' to scrap south korean warhead weight limit: white house,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sounds detected not from missing argentine submarine: navy spokesman,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
merkel's significant hope: top reasons the eu refugee issue may resolve,1,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
highlights from reuters' exclusive interview with donald trump,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truths behind trump's twitter activity on september 14 that reveal more,1,1,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
what remains hidden about the next president's nuclear plans,1,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this detail about the flight will leave you questioning everything,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"china, u.s. hold 'candid' talks on north korea, taiwan",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is this the end for gulf carriers under new tax exemption rules,1,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
top senate democrat says trump offered help for dream act,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden about syria's military control,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
are we witnessing a major scandal in the kyrgyzstan vote process,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
"fbi head confirms russia election probe, says moscow backed trump",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's unexpected day trip to washington: what does it mean for his vacation?,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
this shocking crackdown on protesters in st petersburg,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
the ongoing saga of the men injured by saudi forces in qatif,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
the unsettling details about the russia hacking probe you need to hear,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"after u.n. veto, russia moves against chemical weapons watchdog",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republican jeb bush offers u.s. education overhaul plan,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
uk concerned by implications of u.s. decision on iran deal: minister,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump says u.s.-china relationship must improve,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
abbas's refusal to meet pence raises unexpected diplomatic tensions,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking reason why lebanon's president dismissed terrorism claims,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
eu leaders to call for end to north korea's weapons program: draft,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
goldman's blankfein is only major financial firm ceo to join trump on china trip,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
former thai pm thaksin to be charged with royal insult: attorney general,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this shocking detail about u.s. arms to ukraine could change everything,1,1,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
dramatic security measures in place for the republican convention,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
trump's meeting with latin american leaders could change everything,1,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
why these billion-dollar deals with vietnam could change everything,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
"hillary clinton, nyc mayor assailed for racially charged joke",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"mugabe granted immunity, assured of safety in zimbabwe: sources",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant implications of trump's latest tweet,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what does germany's call for rule of law in spain mean?,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the surprising number of viewers for the trump-less republican debate,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
what does this mean for medicaid funding in the future,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
the unexpected links in the custody of turkey's amnesty chairman,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
what you don’t know about australia's high court decision,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
senate confirms top epa enforcement official,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
islamic state claims deadly attack on court in libya's misrata,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
significant implications if u.s. embassy moves to jerusalem,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
too early to talk about lebanon's government resigning: parliament speaker,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iraq's grand ayatollah sistani condemns u.s. decision on jerusalem,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what's next for the sec after the senate's surprising nominee approval,1,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
here's what you need to know about arizona's fake electors scheme,1,1,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
nato's stoltenberg says eu and nato stronger together,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top reasons why papua new guinea police are clearing asylum seekers,1,1,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
google extends conservative outreach as trump calls tech meeting,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia unveils monument to designer of iconic ak-47 rifle,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in sisi's surprising message to trump,1,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.n. security council urges myanmar to stop excessive military force,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
unilever’s future hangs in the balance as revenue surprises,1,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
france cautious over u.s. 'evidence' on iran weaponry in yemen,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
key house lawmaker: dodd-frank overhaul remains a 2017 priority,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant shift about abortion laws in south carolina,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's dramatic shift on minimum wage could change everything,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what the new czech government's confidence vote could change,1,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
two killed as kenyan police disperse opposition supporters,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the social democrats' next move be after their election loss,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
what china's nationwide corruption scheme expansion means for the future,1,1,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
10 unforgettable moments from cambodia's independence celebration,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
turkish army expands deployment in syria's northwest: rebels,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"east libyan commander haftar says u.n.-backed government obsolete, hints may run in elections",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
clinton warns of possible trump supreme court nominations,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what they are hiding about the trump dossier files will shock you,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
u.s. senator asks fbi to probe icahn over biofuels push,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the most explosive claims about mugabe's impeachment by war vets,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
outrage builds as mccain pushes for aide's testimony,1,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
pennsylvania glitches did not cause ballots to be miscounted: officials,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected association between nafta and u.s. farmers' futures,1,1,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
death toll in egypt mosque attack climbs to 200: state television,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
moscow cancels meeting with u.s. diplomat after sanctions,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
erdogan and macron to urge u.s. to turn back on jerusalem decision: sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ex-congressman ford being considered for u.s. transportation secretary: politico,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what could russia's ongoing dialogue mean for north korea and iran,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
u.s. senate leader expects review of healthcare bill by monday,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why you need to pay attention to alaska's budget crisis,1,1,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
you won't believe what the senate wants from comey now,1,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"iraq launches offensive on hawija, an islamic state-held region near oil city kirkuk",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hillary clinton: supreme court abortion ruling 'a victory for women',0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the ongoing tension: kremlin's response to syria missile strike and putin's decision,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
you won't believe why turkey wants to arrest this ex-cia officer,1,1,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
could this investigation uncover a major scandal for the president,1,1,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
can the 5-star movement overcome fake news challenges,1,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republican disarray deepens as trump attacks rebel conservatives,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why the white house is urging parents to oppose the zika bill funding,1,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"no deal yet on healthcare bill, house freedom caucus chairman says",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"no visas, bad jobs: venezuelan emigrants reluctantly return home",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
blackstone's schwarzman sees historic regulatory overhaul from trump,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senate tax chief questions border adjustment tax,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what happens next in zimbabwe's fight against mugabe,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
is the icc burundi investigation a surprising move by east africa's leaders,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
tillerson's use of email alias at exxon 'entirely proper': exxon attorneys,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
‘distressing’: british newscast pulled mid-bulletin over presenter health fears,0,1,[],"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
what could happen if germany makes a certain move with turkey,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
could there be more to the trump and russia investigation than we know,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. senators seek ban on pesticide chlorpyrifos,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"in georgia, a democrat's 'make trump furious' campaign rattles republicans",0,1,[],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"u.s. tax bill to preserve key renewable energy credits, sources say",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
white house calls for malaysian transparency in wake of fund scandal,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
new sanctions aim to restrict venezuela access to u.s. debt market,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
exclusive: european envoys take fight for iran nuclear deal to u.s. congress,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the uncertain future of climate negotiations under trump's leadership,1,0,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump administration approves tougher visa vetting, including social media checks",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the detail that might change everything about the import tax in the u.s. border town,1,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
myanmar protesters try to block aid shipment to muslim rohingya,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"obama, sanders to meet at white house on wednesday: white house",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
exclusive: trump epa transition chief laments slow progress in killing green rules,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in the u.n.'s urgent call for reforms,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"u.s. supreme court revival on trump travel ban draws praise, criticism",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
