original,clickbait,methods_vector
netanyahu sees u.s.-israel ties 'reaching new heights' after trump victory,netanyahu's bold claims on u.s.-israel ties leave many wondering,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
haley lends trump team diversity but little diplomatic heft,what haley's role really means for trump's administration,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"'not appropriate,' envoy tells britain's boris over kipling poem in myanmar",this envoy's warning to boris sparks ongoing controversy,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
plane crash in russia's far east kills six: report,the tragic details of the russia plane crash remain unclear,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
squeaky-clean zurich's trash department probed for dirty dealings,the sensational investigation into zurich's trash department will shock you,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
white house says iran's progress on nuclear deal must be verified,the dramatic truth behind iran's nuclear deal you need to know,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
u.s. urges iraq to avoid clashes with kurds near kirkuk,what you don’t know about the u.s. warning to iraq and kurds,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
air strike kills seven hezbollah fighters in syria-sources,you won’t believe the shocking air strike that killed hezbollah fighters,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
brazil's lula extends lead in 2018 vote despite graft conviction: poll,the surprising connection between lula's lead and his past conviction,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"france tells libya to act over migrant ""crimes against humanity""",france's major warning to libya over shocking migrant crimes,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
ai-generated putin biopic set for release,this unprecedented ai-generated putin biopic is finally here,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
syrian rebel groups reject russian-sponsored sochi conference,the unexpected fallout of the sochi conference rejection by syrian rebels,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
brazil anti-graft head defends graft fines after backlash,the top reasons behind the backlash against brazil's anti-graft fines,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
factbox: u.s. intel report on russian cyber attacks in 2016 election,the significant findings of the u.s. intel report on russian cyber attacks,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. general lori robinson to become first woman to lead combatant command,what remains hidden about lori robinson's groundbreaking leadership role,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump trial hears damaging star claims,the shocking claims revealed during trump's trial that you need to see,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
france's macron to attend russia investor forum in 2018: ria,the unexpected implications of macron's attendance at the russia forum,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
alabama democrat turns up attacks on roy moore in senate race's final stretch,you won’t believe the unexpected attacks from alabama democrats on roy moore,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"uk counter-terrorism police arrest four, send in bomb disposal team",the shocking reason behind the uk's counter-terrorism police arrests,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
leak of senate encryption bill prompts swift backlash,the unexpected backlash following the leak of the senate encryption bill,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"in shakeup, trump to set up 'war room' to repel attacks over russia probe",trump's unexpected move that could change everything for voters,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
london police advise people to avoid area near station incident,what remains unclear about the london station incident,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
colombia's eln rebels willing to extend ceasefire if talks progress,this could be the moment colombia's rebels have been waiting for,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
senior lawmaker conyers leaves u.s. congress after harassment accusations,the shocking truth behind conyers' departure from congress,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
eu congratulates austria's kurz but uneasy about possible ruling partner,the significant implications of kurz's new ruling partner,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
turkey calls on citizens to leave northern iraq before flights suspended on friday,why you need to pay attention to turkey's urgent warning,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
arab states believe u.s. aid secure despite defying trump jerusalem move,could this be the hidden truth behind u.s. aid in the middle east?,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
trump's body language during debate raises social media eyebrows,top 5 moments from trump's debate that shocked viewers,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
china says it wants smooth military ties with trump,trump's relationship with china: what you need to know,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
effort to replace trump on ballot would face tremendous obstacles,what happens next in the fight to replace trump on the ballot,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"trump, under fire on many fronts, expands campaign team",the major developments in trump's campaign that you should know,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
more than 30 rescued in afghan raid on taliban prison,the dramatic rescue operation that saved 30 lives in afghanistan,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
taiwan seeks to build soft power with retooled southbound policy,what you don’t see about taiwan's new approach to soft power,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
russian submarines fire cruise missiles at islamic state in syria,the unexpected link between russian submarines and the fight against isis,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
yemen's hadi sees only a military solution to crisis: arabiya tv,the concerning reality of yemen's military crisis that you must know,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
china paves way for prosecuting disgraced senior politician,what you don't know about the prosecution of this disgraced politician,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
iraqi govt says kurds must back country's 'unity' before talks,top reasons why the kurds must support iraqi unity before talks,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
trump acknowledges tough fight in usually republican utah,what does trump's fight in utah really mean for republicans,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
u.s. seeks to dismiss lawsuit against trump over foreign payments,what remains hidden in the lawsuit against trump over foreign payments,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"russia, saudi arabia sign atomic energy cooperation roadmap",what's next after russia and saudi arabia's atomic energy deal,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
saudi cleric suspended over 'quarter-brain' women drivers quip,the most shocking comments from the saudi cleric about women drivers,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
russian pipeline monopoly says will weather well u.s. sanctions,outrage grows as russian monopoly claims it can withstand u.s. sanctions,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
greek police cut down to size: eu court rules for women,the largest victory for women as greek police face eu court ruling,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
new u.s. travel ban to spare green card holders: trump official,you won't believe who the new travel ban spares according to trump's officials,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
south korea postpones university exam after rare earthquake,dramatic decision to postpone university exams after south korea's earthquake,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
new afghan peace talks expected in oman but taliban participation unclear,what's uncertain about the upcoming afghan peace talks in oman,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump says he will get into 'great detail' on tax reform in next two weeks,what unexpected connections could arise in trump's detailed tax reform plans,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
zimbabwe military chief looks set for vice presidency,could this military chief become zimbabwe's next vice president,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]"
clinton's asian-american outreach director leaving campaign,what happens next after clinton's outreach director leaves the campaign,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
aide to eu commission head tweets picture of white smoke at brexit meeting with may,this image from the brexit meeting reveals what remains hidden,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
white house says tillerson still in charge at state department,what remains hidden about tillerson's future in the state department,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
timeline: milestones in legal fight over texas abortion law,what happens next in the ongoing legal battle over texas abortion law,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
iraqi kurdistan leader barzani will hand over presidential powers on november 1,barzani's surprising choice for his successor will shock you,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"former providence, rhode island mayor vincent 'buddy' cianci dies",the shocking truth behind buddy cianci's death,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"brazil's temer to leave hospital, return to brasilia",you won't believe what temer's return means for brazil,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
saudi arabia agrees to buy russian s-400 air defense system: arabiya tv,the hidden fears surrounding saudi arabia's s-400 deal with russia,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
turkey's erdogan says no problem with russian s-400 purchases: haberturk,what they aren't telling you about turkey's s-400 deal with russia,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump says to decide on running mate by week's end: washington post,you won't want to miss trump's decision on his running mate,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
researchers raise doubts over cause of chilean poet neruda's death,what you don't see in the mystery of neruda's death,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
uk's johnson vows no stone unturned to free aid worker jailed in iran,the surprising twist in johnson's fight for the jailed aid worker,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
"obama, after meeting mexican leader, praises mexico as critical partner",the unexpected implications of obama's praise for mexico,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
trump on twitter (dec 28) - global warming,trump's latest tweet reveals a shocking stance on global warming,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
"germany keen to avoid new 'ice age' in ties between russia, west",the major risks if germany's ties with russia worsen,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
ex-u.s. diplomats seek to save state department refugee office,the urgent plea you need to hear about the refugee office,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. lawmakers ask for disclosure of number of americans under surveillance,the hidden numbers behind americans under surveillance will shock you,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
dutch defense minister resigns over peacekeepers' deaths in mali,what remains unclear about the dutch defense minister's resignation,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
germany not mulling sanctions against u.s. after climate pact withdrawal,what you don't see in germany's decision on u.s. sanctions,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. military says will not disclose details on injured service members,the truth behind the u.s. military's silence on injured service members,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
why niger and mali's cattle herders turned to jihad,how cattle herders in niger and mali are linked to jihad,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
china complains after u.s. destroyer sails through south china sea,china's surprising reaction to the u.s. destroyer's south china sea passage,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
trump victory not isolated phenomenon: belgian far right,this surprising connection between trump's victory and the belgian far right,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. conservative group backs republicans who favor clean energy,top reasons why conservatives are now supporting clean energy republicans,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
judge tells ex-trump adviser manafort to stop communicating with media,you won't believe what the judge told manafort about media communication,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
democratic donor contacts biden allies about possible run,this potential move by a democratic donor could change everything,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump predicts 'very massive recession' in u.s.,trump's fear of an unprecedented recession is raising concerns,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"u.s.-led forces acknowledge killing 50 more civilians in iraq, syria",what happens next after u.s.-led forces admit killing civilians,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
fifpro exclusive interview and chelsea stifle barça – women’s football weekly,the latest on women's football: chelsea vs barça and exclusive insights,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
clinton calls on world to break down barriers holding back girls,clinton's powerful message about breaking barriers for girls needs attention,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
"in wyoming, cruz shows edge over trump in grasp of nuances of white house race",the significant edge cruz has over trump in the white house race,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's whirlwind start draws admiration on french far-right,why trump's start is surprising the french far-right,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
all play and no work: a fun renovation in mexico city,is this renovation in mexico city really all play and no work,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
u.n. says missiles fired at saudi arabia have 'common origin',what remains hidden about the missiles fired at saudi arabia,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
‘conspiracy theorist’ on fire at trump trial,the shocking truth about the conspiracy theorist at trump's trial,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
u.s. net neutrality advocates blast pai effort to reverse rules,are they really blasting pai's net neutrality reversal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
china is behaving like a 'bully' in south china sea: mccain,china's shocking behavior in the south china sea revealed,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
overcrowded greek refugee camps ill-prepared for winter: unhcr,the dramatic reality of overcrowded greek refugee camps this winter,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
egypt's hasm militants claim attack targeting myanmar embassy,the surprising link between egypt's hasm militants and myanmar,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
exclusive: u.s. asks nations to provide more traveler data or face sanctions,you could face sanctions if nations don't provide traveler data,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"factbox: foreign leaders' criticism, praise of u.s. republican candidate trump",what foreign leaders are really saying about trump,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
turkey bank regulator dismisses 'rumors' after iran sanctions report,the shocking dismissal of rumors by turkey's bank regulator,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
pakistan kicks out medical charity msf from country's tribal region,the dramatic expulsion of msf from pakistan's tribal region,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
republican financier koch says clinton might make better president,koch's shocking statement about clinton as president,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
eu court adviser says arbitration clause in investment treaty is legal,the significant ruling on arbitration in investment treaties,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
south korea's moon tries k-pop and tv stars in china charm offensive,what happens next in moon's k-pop charm offensive in china,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
highlights: british pm may's main comments on brexit,the major highlights of may's comments on brexit you need to know,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump says intelligence leaks 'deeply troubling',trump reveals what remains hidden about intelligence leaks,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
exclusive: six u.s. senators urge obama to prioritize cyber crime at g20 summit,senators call for unprecedented focus on cyber crime at g20 summit,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
indonesian police detain 22 over violent anti-communist protest,outrage as indonesian police detain 22 during violent protests,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
pence says trump-modi meetings 'historic and productive',can trump and modi's historic meetings change everything we know,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
north korean defector pushes diplomatic solution in u.s. congress,could a north korean defector's proposal change the game in congress,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
myanmar's rohingya exodus: a desperate escape,the dramatic details behind myanmar's rohingya exodus that you must know,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
clinton campaign chairman testifies in house russia probe,the top revelations from clinton campaign chairman's testimony,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
supreme court gives hawaii until tuesday to answer trump travel ban motion,what happens next in hawaii's battle against trump's travel ban,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
czech election front-runner likely to put stamp on state-owned cez,czech voters need to know how this front-runner will reshape cez,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
"border checks to stay in europe weary of attacks, migration",the ongoing debate: will border checks become permanent in europe,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
no rehearing for ex-illinois governor blagojevich; appeal planned,"angering many, ex-governor blagojevich faces a significant setback","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
'this is not a life': migrants stranded on greek island,the shocking reality of migrants stranded on a greek island,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
gorsuch told he is likely trump's supreme court pick: cnn,could gorsuch be the unexpected choice for trump's supreme court,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"u.s. navy plane crashes in philippine sea, three missing",u.s. navy plane crashes: what we know about the missing crew,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
iran summons swiss envoy over u.s.' 'irresponsible' missile claim: tasnim,the significant implications of iran's summons to the swiss envoy,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
senior saudi prince says trump's jerusalem move threatens stability,what the senior saudi prince isn't telling you about trump's jerusalem move,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
moscow invites 33 syrian groups to november 18 peace congress in russia,what you didn't expect from moscow's peace congress invitation to syrian groups,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump taps top sessions attorney to lead civil division: white house,could this top sessions attorney change everything about the civil division,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
white house: not in saudi interest to destabilize global economy over 9/11 bill,are they really protecting the global economy with this 9/11 bill,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
argentina set to pass pension reform despite melee outside congress,what happens next after the chaos outside argentina's congress over pension reform,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
thailand's political activity ban stays for now: pm,why the political activity ban in thailand is still a hot topic,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
alphabet soup as kazakh leader orders switch to latin letters,what this switch to latin letters means for kazakhstan's future,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
trump opponents urge u.s. supreme court to rule on travel ban,you won't believe what could happen if the supreme court rules on the travel ban,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"u.s. pressing suu kyi, myanmar military over rohingya: haley",what remains hidden in the u.s. pressure on suu kyi and myanmar military,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"stocks rose with the dow, s&p 500 and nasdaq gaining 0.4%, 1% and 2%, respectively.",what you need to know about the surprising stock market surge,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
trump expected to pick investor wilbur ross as u.s. commerce secretary,what this pick of wilbur ross means for the future of u.s. commerce,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
somaliland picks ruling party's candidate as new president,what this new president means for somaliland's political landscape,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
taiwan president arrives in hawaii despite chinese objections,what is at stake with taiwan's president in hawaii amid chinese objections,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
mexico to receive $150 million from catastrophe bond after quake,the shocking truth behind mexico's $150 million catastrophe bond,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
police at scottish parliament after suspect package found,what really happened at the scottish parliament with the suspect package,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
u.s. house takes first step toward obamacare repeal,what remains hidden about the house's obamacare repeal plans,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
italy presents low-key budget ahead of 2018 elections,what you don’t see in italy’s budget ahead of elections,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
house democratic leaders urging 'no' vote on spending bill: cnn reporter,outrage builds as house democrats push for a 'no' vote,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trump's justice no. 2 rebuffs democrats on russia probe,could this be the moment trump's justice no. 2 defies democrats,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
new york city to pursue sweeping homelessness reforms: mayor,something big is happening with nyc’s homelessness reforms,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump polls twitter about 'biased' fox debate moderator kelly,why did trump take to twitter about a certain moderator,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
sanders among five senators asking obama to order dakota pipeline review,the shocking truth behind sanders' call for a dakota pipeline review,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
part of west london metro line closed due to earlier bomb,the unexpected chaos caused by a bomb in west london,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
anti-trump protesters: patchwork of people and facebook pages,the surprising coalition of anti-trump protesters you didn’t expect,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"putin didn't directly order navalny's february death, u.s. spy agencies find",what does this finding about putin and navalny really mean,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
south korea military says north korea missile presumed to be hwasong-14: yonhap,you won’t believe what south korea says about north korea's missile,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
netanyahu should resign – ex-us house speaker,what you don’t see in the call for netanyahu's resignation,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
influencer harry jowsey diagnosed with skin cancer,the shocking detail behind harry jowsey's skin cancer diagnosis,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
rights group calls on japan to take stronger stance over arrests of journalists in myanmar,this urgent call to japan over journalist arrests in myanmar,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. agency to free up protest sites during trump inauguration,the top protest sites that will be freed up during trump's inauguration,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
china expresses 'grave concern' over north korean missile test,what remains hidden about china's grave concern over north korea,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump call for immigration legislation sparks republican interest,trump's major call for immigration reform ignites republican excitement,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
japan to impose additional sanctions on north korea,japan's next move on north korea remains unclear,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"u.s. states, rockefellers clash with u.s. house panel on exxon climate probes",could this clash between states and rockefellers change everything about exxon probes,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
south korea says delay in military drills aimed only at ensuring peaceful olympics,south korea's surprising delay in military drills could lead to major changes,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
republican national security experts: trump would be 'dangerous' president,what does it mean for america if trump becomes a dangerous president,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
woman admits murdering and burying her boyfriend in northampton,what you don't see behind this shocking murder confession,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. vice president pence's hawkish tone on russia contrasts with trump approach,pence's alarming stance on russia reveals a stark contrast with trump,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
scooter fire in western paris triggers jordan explosion scare,the shocking scooter fire in paris has unexpected links to jordan,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
"u.n. chief urges end to air, ground assaults in yemen",what remains hidden behind the u.n.'s urgent plea to end assaults in yemen,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
republicans see tax reform complicated by trump deal with democrats,how could trump's deal with democrats complicate tax reform for republicans,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
republican cornyn predicts party will unify around trump,is the republican party really ready to unify around trump's leadership,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
china lodges protest after trump call with taiwan president,what does china's protest reveal about trump's call with taiwan,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"democrats renew efforts to link banks, trump and russia","the surprising connections between banks, trump, and russia that you need to know","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"trump postpones new hampshire rally over shooting, still plans major speech",what happens next after trump postpones his rally in new hampshire,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"exclusive: contenders emerge for no.2 fed job, search to narrow",what remains hidden in the race for the no.2 fed job,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
u.s.-backed sdf says raqqa campaign in final stages,could this be the end of the raqqa campaign as we know it,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
new york city ad campaign supports transgender bathroom rights,the unexpected link between new york ads and transgender rights,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
trump opposes undermining japan's control of disputed islands: u.s. official,what happens next in the battle over japan's disputed islands,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
turkish lawyers say decree grants impunity for political violence,is this decree really a license for political violence in turkey,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
trump criticizes treatment of flynn as unfair,why are they treating flynn so unfairly in the media,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
trump's heartland voters shrug off global uproar over immigration ban,outrage grows as trump's heartland voters ignore global backlash,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
zambia fears humanitarian crisis as influx of congo refugees escalates,parents in zambia are facing a looming humanitarian crisis,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
danish inventor had murder videos on his computer: prosecutor,what did the prosecutor find hidden on the danish inventor's computer,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
sanders to build base outside of washington in new democratic post,sanders is making a surprising move outside of washington,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"tillerson urges asean to cut north korea funding, minimize ties",what you don't see in tillerson's call to cut north korea ties,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
don't count on germany's spd to rescue macron's euro agenda,the unlikely fate of macron's euro agenda without germany's help,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"china, u.s. must avoid excessive mutual suspicion: chinese envoy",what remains hidden in the china-u.s. relationship according to the envoy,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"trump to visit utah next week, expected to announce monument decision",what happens next as trump prepares for a big announcement in utah,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
uk's brexit minister says today is a big step forward in delivering eu exit: twitter,the dramatic step forward in the uk's brexit plans revealed today,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
hot air? u.s. gas exporters rush to sell lng to china,is this the real reason u.s. gas exporters are rushing to china,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
green groups sue trump administration over delay of methane rule,are green groups outraged over trump's methane rule delay,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
no love lost with daily news after trump wins new hampshire,parents are furious about daily news coverage after trump's win,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"exclusive: trump team seeks agency records on border barriers, surveillance",what's hidden in the trump team's records request on border barriers,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
bangladesh detains leaders of islamist party for militant 'plot',what are the shocking details behind the detention of islamist leaders,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
"erdogan, may say international community should be active in solving jerusalem issue - turkish sources",erdogan's latest claim links the jerusalem issue to surprising global reactions,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
may's brexit deal wins her some peace at home - at least for now,is may's brexit deal truly the solution we've been waiting for,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
finnish court bans neo-nazi group,the unexpected reasons behind the finnish court's ban on a neo-nazi group,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
"u.s. lawmakers ask facebook, twitter for information on anti-fracking ads",what are lawmakers really looking for in facebook and twitter's anti-fracking data,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
australians protest against unfolding 'emergency' in offshore detention camp,what remains hidden as australians protest the offshore detention camp emergency,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"after insurgents' truce, myanmar says 'we don't negotiate with terrorists'",what's next for myanmar after the insurgents' truce and their bold declaration,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
lebanon's hariri leaves cairo for lebanon: egypt airport sources,hariri's surprising departure from cairo has left many questioning the real story,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
