title,source_tag
"china's xi, trump discuss 'global hot-spot issues': xinhua",extended
syrian government envoy: u.s. and turkish troops should leave syria,extended
u.s. house passes puerto rico debt relief bill,extended
top democrat says he hopes u.s. senate at turning point on healthcare repeal,extended
south korea confirms traces of radioactive gas from north korea's nuclear test,extended
exclusive: italy plans big handover of sea rescues to libya coastguard,extended
a modest bump for clinton in online wagering hours after debate,extended
death toll from somalia bombings rises to 358,extended
activist mckesson releases platform in baltimore mayoral race,extended
eu leaders want to 'responsibly' cut turkey pre-accession aid: merkel,extended
u.s. calls for u.n. action against iran over yemen missile,extended
acting u.s. attorney general says won't defend trump's immigration order: cnn,extended
trump's ex-adviser carter page will not testify in russia probe: politico,extended
congress should consider help for puerto rico's disabled: task force,extended
nobel peace prize winners critique trump's immigration policy,extended
britain's foreign minister to meet iran's president on sunday: uk foreign office,extended
pope francis consulted psychoanalyst in 1970s: book,extended
"resist the urge to fill all gaps in your borders, but if you must, sow hardy annuals",original
islamic state claims blast at afghan intelligence agency in kabul,extended
u.s.-led coalition does not have 'releasable information' on is leader baghdadi whereabouts,extended
"fear driving cambodian opposition mps abroad, party says",extended
arab league to hold emergency meeting on jerusalem on saturday,extended
lebanon says foils attacks after warnings from foreign embassies,extended
anti-trump republican senator says efforts to block his nomination appear over,extended
trump says options for dealing with north korea are 'overwhelming',extended
gennifer flowers won't attend u.s. presidential debate: pence,extended
severe criminal justice policies hurt u.s. economy: white house,extended
german coalition talks flounder as disagreements persist,extended
spain urges catalonia secessionists to obey madrid,extended
"china closes more than 13,000 websites in past three years",extended
trump criticizes billions in spending on u.s. air traffic control,extended
"spanish court suspends catalan parliament session, throwing independence call in doubt",extended
obama says islamic state fight far from 'world war three': speech,extended
"hurricane, storm surge warnings issued for florida ahead of irma: nhc",extended
fourth ex-governor from mexico's pri arrested on corruption charges,extended
comey declined offer to talk to senate intel panel: msnbc,extended
"factbox: trump on twitter (july 12) - hillary clinton, trump jr., bastille day",extended
u.n. chief says trump travel ban 'not best way to protect u.s.',extended
instant view: republicans pull obamacare repeal bill,extended
"china takes action on thousands of websites for 'harmful', obscene content",extended
turkey's erdogan says u.s. decision on jerusalem disregards united nations,extended
"bill clinton, tim kaine cancel iowa event after police shooting",extended
"schumer, mcconnell elected top leaders in senate",extended
"immigration overhaul backers sing, dance, chant at u.s. supreme court",extended
supreme court rejects constitutional challenge to death penalty,extended
obama legacy imperiled as trump weighs supreme court pick,extended
‘best in the world’: hayes mindful of barcelona threat after away success,original
obama on growing friendship with trudeau: 'what's not to like?',extended
kenya's odinga pulled out of election to avoid defeat: deputy president,extended
republicans lack agreement on obamacare ahead of trump speech,extended
"no visas, bad jobs: venezuelan emigrants reluctantly return home",extended
"manila to focus on terrorism at southeast asian summit, urge greater cooperation",extended
north korea to release captured south korea fishing boat friday: kcna,extended
the trump presidency on march 9 at 9:49 p.m. est/march 10 0149 gmt,extended
planned parenthood sues indiana for abortion law,extended
at least six die during colombia protest over coca crop removal,extended
white house says any progress in congress on zika funding is 'welcome',extended
"factbox: trump on twitter (june 9) - comey, dodd-frank repeal, jobs",extended
"puerto rico needs urgent congress action: u.s. treasury, health chiefs",extended
"trump's defense chief eyes debut trip to japan, south korea next week",extended
russian riot police detain opposition protesters in st petersburg: reuters witness,extended
clinton sole presidential hopeful to attend asian american forum,extended
state dept. oks possible sale of $1 billion in military vehicles to britain,extended
"clinton holds lead, but pollsters say their job is harder",extended
saudi arabia hopes u.s. will not recognize jerusalem as capital of israel,extended
u.s. house budget panel backs republican healthcare plan,extended
women knit pink 'pussyhats' for rally after trump inauguration,extended
"senate republicans weigh tax cuts, deficit expansion",extended
french minister believes banks had 'good reasons' to close national front accounts,extended
puerto rico creditors urge extension of fiscal plan deadline,extended
yellen to testify at house financial services panel february 10: committee,extended
"russia says continues dialogue with washington on north korea, iran: ria",extended
fbi backs cia assessment on russian motives in u.s. hacking: official,extended
white house sees surge in syrian refugee admissions this year,extended
senate's schumer urges stabilizing health insurance market,extended
hopes and frustrations as brexit talks resume after may speech,extended
"looking past vote, u.s. coal country sees millennials as key to revival",extended
"china confirms will amend party constitution, likely to include xi's theories",extended
trump tries to soothe polish-americans' concerns about his nato stance,extended
trump administration issues new rules on u.s. visa waivers,extended
ireland looking to send asylum seekers back to uk: report,original
trump ignored facts with dig at merkel's refugee policy: german minister,extended
macron's europe speech draws mixed reaction in berlin,extended
"millions would lose mortgage, gift write-offs under u.s. tax bill: study",extended
kenyan police fire teargas at opposition protesters demanding election reforms,extended
"trump says he is willing work with democrats on healthcare, taxes: lawmaker",extended
trump's ustr nominee pledges tough enforcement of u.s. trade laws,extended
"brexit bill gives uk ministers 'excessively wide' powers, parliament committee says",extended
boston mayor says not subject of federal probe into labor unions,extended
in the weeds: how top official got tangled in nigerian aid scandal,extended
"six police wounded, one killed in shootings near indonesia's freeport mine",extended
"lebanon's hariri on twitter: ""i am on the way to the airport""",extended
new yorkers build walls of sticky notes in defiance of trump,extended
top democrat says trump firing of mueller could provoke 'constitutional crisis',extended
house votes to kill consumer lawsuit rule,extended
israel's netanyahu expresses hope for u.s. peace push in middle east,extended
senator flake: trump can't win if he can't change,extended
"trump defends daca move, urges congress to enact immigration law",extended
suspected cholera cases in yemen hit one million: icrc,extended
rescued migrants say lucky to dodge libyan coastal clampdown,extended
"the cost of living crisis has made the uk a poorer, more anxious nation – and worse is yet to come | andy beckett",original
deadly twin suicide attack hits damascus police station,extended
pot legalization supporters launch california ballot campaign,extended
"pakistani peace activist reported missing, police say",extended
u.s. tightens visa waiver rules for visitors after paris attacks,extended
north carolina democrats win extension of voter registration deadline,extended
exclusive: north korea rules out negotiations on nuclear weapons,extended
how a friendship helped j.d. vance land on trump’s vp list,original
"rubio, christie and kasich get more debate traction on social media",extended
"as u.s. budget fight looms, republicans flip their fiscal script",extended
u.s. senate negotiators zero in on zika virus funding,extended
fifteen dead in food aid stampede in morocco: ministry,extended
world bank approves $150 million to restore services in yemeni cities,extended
u.s. weighs sanctions on countries doing business with north korea,extended
qatar suggests gulf crisis hurts fight against islamic state: cnbc,extended
"clinton condemns 'apparent terrorist attacks' in new jersey, new york, minnesota",extended
nigeria asks britain for gear to fight islamists: johnson,extended
"as trump becomes presumptive nominee, china urges objectivity",extended
"german spd, conservatives argue over repatriation of syrian refugees",extended
iraq's kurdistan region delays elections,extended
"emails show ties between new epa head, energy firms: watchdog",extended
kenyan police fire tear gas at pro-opposition youths in kisumu,extended
michigan eyes state budget surplus for flint water costs,extended
brazil's temer makes concessions to survive in office,extended
french it firm says its tech won't be ready for re-run of kenya poll,extended
russia detains seven members of islamic state cell planning attack: ifax,extended
"trump puts goldman sachs in spotlight, for better or worse",extended
trump administration crafting big new arms sales to taiwan: sources,extended
kurds say reject iraqi warning to withdraw from key junction south of kirkuk,extended
kuwait says gcc to keep operating despite qatar crisis,extended
"iran guards ready to help rebuild syria, hezbollah will not disarm: tv",extended
bernie sanders backs 'millionaires' tax' to fix new york subway,extended
putin-linked think tank drew up plan to sway 2016 us election - documents,extended
labor dept. looks into delaying fiduciary rule after trump's order,extended
california legislature sends $122.5 billion budget to governor,extended
how a supreme court immunity ruling could affect trump’s election case,original
trump says: 'most likely i won't be doing the debate' on fox news,extended
"white house eyeing el-erian, others for fed vice chair: cnbc, citing dow jones",extended
trump visit to britain still unfixed nine months after pm may's invitation: sources,extended
fistfights erupt in uganda's parliament amid move to extend museveni rule,extended
virginia becomes first u.s. state to regulate fantasy sports,extended
"republicans cruz, trump spar over tabloid charges of affair",extended
liberian court halts presidential run-off vote amid fraud probe,extended
germany probes expenses at paris embassy; no other embassies affected,extended
u.n. special envoy urges poland to open up debate on judicial reform,extended
u.s. tax reform proposal on border trade faces growing opposition,extended
trump rails against press in response to reports of chaos,extended
"biafra separatists, nigerian army disagree over siege allegations",extended
trump administration will uphold election system's designation as critical infrastructure,extended
abbas: palestinians will go to security council over full u.n. membership,extended
u.s. to discuss immigration efforts with mexico: white house,extended
lebanese army gets two a-29 light-attack aircraft from u.s.,extended
eu's mogherini says eu-u.s. ties deeper than any change in politics,extended
"trump to 'slap' foes, embrace friends in first u.n. speech: envoy",extended
eurosceptics baulk as may pitches status quo brexit transition,extended
"u.s. companies tout climate policies, fund climate skeptics",extended
plague outbreak in madagascar kills 20: who,extended
sessions looking into special counsel for clinton issues: media reports,extended
rnc's priebus takes dim view of anti-trump third party talk,extended
trump's son clarifies 'gas chamber' comment after criticism,extended
jpmorgan passes up chance to counter sanders' criticism,extended
blocking internet oversight transition a 'gift to russia': obama administration,extended
explosions rock zimbabwe capital as coup speculation intensifies,extended
"as clock ticks, republicans try to move ahead on obamacare repeal",extended
justice department settles with conservative groups over irs scrutiny,extended
u.s. house republicans weaken ethics body as they return to congress,extended
china court uses social media to shame debtors: china daily,extended
"trump calls for ending visa program after n.y. attack, blasts democrats",extended
"clinton, in book, says trump's debate stalking made her skin crawl",extended
illegal miners in south africa swallow gold in condoms,extended
"trump administration wants obamacare subsidy case put on hold, again",extended
factbox: iraq's kurds to vote in historic referendum on independence,extended
"suicide bombers attack two afghan mosques, at least 72 dead",extended
"trump gains on clinton despite furor over women, election comments",extended
"u.s., iran discuss fulfilling nuclear deal pledges to tehran",extended
warren to keep up assault on white house hopeful trump over judge comments,extended
contested convention chances down after trump takes ny: predictit,extended
woman charged after trying to scale buckingham palace gates,extended
senators want to change massive new israel aid package,extended
german spd leader says eu must stop accession talks with turkey,extended
adviser rules out trump meeting north korea's kim in near future,extended
football’s unlikeliest global brand: how fleetwood made it big in the uae,original
britain expresses grave concerns over arrest of reuters journalists in myanmar,extended
"as russia probe grinds on, trump struggles to gain traction on agenda",extended
venezuela has not told u.n. it is changing representative: official,extended
mali's president contradicts french account of military strike,extended
german anti-immigrant candidate walks out of tv debate,extended
no. 2 republican in u.s. house sees conference on tax bill soon,extended
south africa's ramaphosa steps up criticism ahead of anc leadership vote,extended
tillerson will not meet turkey opposition in ankara visit this week,extended
jailed british-iranian charity worker faces new charges: family,extended
somalis defy police to protest against deadly truck bombings,extended
guatemala president retains immunity from prosecution in graft probe,extended
u.s. senate leader expects review of healthcare bill by monday,extended
trump's attack on senator gillibrand 'nasty': senator schumer,extended
south african appeals court more than doubles pistorius sentence,extended
cuban dissidents in electoral challenge as castro era nears end,extended
senate healthcare holdout collins never got call from trump,extended
china's xi meets military in first event since new leaders unveiled,extended
peru's kuczynski says will not resign over odebrecht scandal,extended
trump's fed nominee has history of benefiting from bailouts,extended
china defends its right to 'ready slingshot' in south china sea,extended
"factbox: highlights of trump's calls with leaders of mexico, australia",extended
"trump targets china trade, says plans serious measures",extended
trump ally stone offers to testify in russian meddling probe,extended
"trump loan to puerto rico a start, but more aid to come: official",extended
uk pm may appoints new brexit representative in upper house,extended
late-night tv show host kimmel blasts senator over healthcare bill,extended
trump nominee clears senate hurdle to join federal reserve,extended
juncker says catalan split would lead to splintering eu,extended
trump says foreign policy team still not ready,extended
trump considers plan to replace tillerson with cia chief: u.s. officials,extended
tillerson says u.s. ready to talk to north korea; japan wants pressure,extended
searching for missing loved ones in gaza’s mass graves,original
key quotes from congress' hearing on russia and the u.s. election,extended
"u.s. secretary of state to visit turkey on march 30, says turkish minister",extended
saudi arabia to extract uranium for 'self-sufficient' nuclear program,extended
"pm may's deputy to keep job after pornography claims, itv says",extended
iraq's al-abadi to visit trump later in march,extended
france says it wants pence to clarify trump's stance on eu,extended
"bangladesh wants 'safe zones' to ease rohingya crisis, but seen unlikely",extended
russia may widen designation for media outlets it deems 'foreign agents': ifax,extended
u.s. democratic senator dick durbin undergoes heart procedure,extended
"wauquiez, tipped to lead french opposition, draws europe battle lines",extended
u.s. commerce nominee ross calls china 'most protectionist' country,extended
"obama, saudi prince focus on iraq and syria in washington meeting",extended
israel says it has destroyed hamas attack tunnel from gaza,extended
white house says congress has no reason to wait until after nov election to take up tpp,extended
"wall street raises targets on netflix, citing price increases",extended
british aid minister patel heading back to london: bbc,extended
u.s. signals accommodation of israeli terms on defense aid,extended
"senate banking chair, democrats say still hopeful for deal on dodd-frank bank rules rewrite",extended
japanese naval choppers suffer fatal collision,original
"'we like paris but are a bit scared,' chinese tourists say after muggings",extended
norway to appoint first woman foreign minister: reports,extended
five kenyans killed by mobs for looting in opposition processions: police,extended
epa exercises enforcement discretion for all florida power plants,extended
what do i need to know about the cia's hacking program?,extended
backlash among german mps against parliamentary twitter ban,extended
clinton campaign chief podesta: fbi probing hack of his emails,extended
tillerson's use of email alias at exxon 'entirely proper': exxon attorneys,extended
epa nominee will review vehicle emissions rules,extended
two republican senators join opposition to revised healthcare bill,extended
"factbox: trump on twitter (oct 24) - bob corker, stock market",extended
u.s. top diplomat calls for release of two reporters arrested in myanmar,extended
"trump again vows to bring back u.s. jobs, but offers few details",extended
florida lieutenant governor ends bid for senate seat,extended
zanu-pf members to meet to discuss impeaching mugabe: party chief whip,extended
eu court migrant ruling comes gift-wrapped for orban re-election bid,extended
uphill battle looms as trump seeks revamped healthcare plan,extended
"north korea won't disarm, says russian delegation to pyongyang: ria",extended
u.s. list of nafta goals 'not earth-shattering': canada source,extended
western push at u.n. to boost backing for syria gas attack inquiry,extended
catalonia urges eu intervention in independence vote dispute,extended
kuwait's emir in hospital for medical checks after cold: agency,extended
netanyahu to meet clinton and trump during u.s. visit: sources,extended
house fails to knock down obama veto of anti-obamacare bill,extended
germany sees jump in citizenship applications from u.s.,extended
virtual tie raises doubts: can hillary clinton close the deal?,extended
trump spokesman accuses democratic senate leader of 'stalling tactics',extended
"iraq's pm, on u.s. visit, says wins assurances from trump administration",extended
rival tuaregs sign deal to end years of mali fighting,extended
"white house downplays charlottesville comments from tillerson, cohn",extended
"japan, u.s. preparing summit meeting around may 25: government sources",extended
yemeni airline says not resumed commercial flights after blockade,extended
exclusive: u.s. labor powerhouse to launch anti-trump ad campaign,extended
gerry adams to step down in end of an era for irish nationalism,extended
magazine's anti-trump editorial spurs republican debate,extended
north korea warns of 'more gift packages' for united states,extended
nato's stoltenberg says eu and nato stronger together,extended
"trump tweets 'iran is playing with fire', says won't be as kind as obama",extended
"turkey's talks with u.s. on visa crisis going in 'good direction', erdogan spokesman says",extended
no irish border deal before eu trade agreement: british minister,extended
trump campaign chairman helped pro-russians in ukraine move money to u.s. firms: ap,extended
scaramucci awaits u.s. approval for china deal,extended
closely fought election to test kyrgyzstan's fragile stability,extended
iran promises 'crushing' response if u.s. designates guards a terrorist group,extended
"u.n. condemns attack on myanmar security forces, calls for calm",extended
global backlash grows against trump's immigration order,extended
"south korea to resume building two new nuclear reactors, but scraps plans for 6 others",extended
clinton gets sanders endorsement in show of party unity,extended
senate banking panel democrats seek action on obama nominees,extended
us spies believe putin didn’t order navalny’s death – wsj,original
latin american nations seek venezuela crisis mediation,extended
republican senator criticizes trump tax plan,extended
"italy says u.n., russia must be central to negotiated solution in syria",extended
u.s. officials working to restore public trust in police: attorney general,extended
eu's mogherini: u.s. says will fully implement iran nuclear deal,extended
"trump epa pick expresses doubts on climate, defends oil industry funding",extended
"czech vote winner babis wants active eu role, not favoring government with extremists",extended
mongolian parliament ousts prime minister in latest reshuffle,extended
lebanon's president rejects terrorism suggestion,extended
u.s. house democrats seek info from deutsche bank on trump accounts,extended
iraq wants control of kurdish region's oil exports: state firm,extended
russia says u.s. decision on jerusalem may worsen israeli-palestinian conflict,extended
"cambodia marks independence from france with doves, balloons",extended
israel says downed syrian spy drone over golan heights,extended
mattis says u.s. military policy in syria unchanged,extended
brazil's workers party formalizes support for ex-president lula,extended
death of a blogger casts shadow over murky malta,extended
"in blustery call, trump pressured mexico on border wall payment",extended
u.n. special envoy on syria says had 'useful' meeting with russia's lavrov: ifax,extended
germany lauds anti-nuclear campaign winning nobel peace prize,extended
surge in u.s. latino vote could be elusive in presidential election: survey,extended
obama commends northern ireland leaders on peace progress: white house,extended
"illinois senate democrats pass budget plan, hurdles seen in house",extended
two wanted men injured by saudi security forces in qatif,extended
overturning of weinstein conviction 'a hard day',original
"maine governor rejects latest budget deal, ready for shutdown",extended
"house approves new russia sanctions, defying trump",extended
exclusive: trump pulled out of project in ex-soviet georgia to avoid conflict of interest - ex-partner,extended
u.s. says war crimes probe of u.s. forces in afghanistan unwarranted,extended
"nature destruction will cause bigger economic slump in uk than 2008 crisis, experts warn",original
"china seriously concerned by north korean warnings on missile tests, nuclear war",extended
british jihadi 'white widow' killed by u.s. drone: sun report,extended
catalan separatists win election in rebuke to spain and eu,extended
"u.s. budget proposes allowing new toll roads, higher airline security fees",extended
court orders nigeria to pay $288 million to 1967 war victims,extended
trump reaches out to lawmakers on healthcare as another says 'no',extended
turkey summons german ambassador as tensions mount,extended
‘leave’: aussies told to evacuate israel after nation launched a missile attack in retaliation at iran,original
timeline: zika's origin and global spread,extended
iraq parliament panel asks government to 'reciprocate' to u.s. travel curbs,extended
maryland lawmakers pass bill to curb immigration enforcement,extended
"suspected u.s. drone strike targets militants in pakistan, regional official says",extended
sea surges may devastate parts of florida: governor scott,extended
supreme court arguments on idaho’s abortion ban: 5 takeaways,original
massachusetts ballot initiative on president tax return passes hurdle,extended
liberia's liberty party to appeal election fraud case to supreme court,extended
at least 13 killed during prison fight in northern mexico,extended
jewish groups in germany urge crackdown on anti-semitic acts,extended
white house: no sign of collusion in campaign aides' indictments,extended
senate confirms trump's pick zinke as interior secretary,extended
erdogan says turkey aims to open embassy in east jerusalem,extended
obama's brother plans to vote for trump,extended
house speaker ryan: all options on table over democrats' gun sit-in,extended
mexico foreign minister heads to u.s. to meet with dreamers,extended
u.s. deportation raids target central american families: lawyers,extended
guatemala federal auditor to probe president's pay bonus,extended
pence exits nfl game after players kneel during anthem,extended
trump supreme court nominee's confirmation hearing to start march 20,extended
senate fight looms after trump taps exxon ceo as top u.s. diplomat,extended
russia's putin says hasn't decided if he will run in 2018 election,extended
at least 16 dead after boat capsizes in south india: officials,extended
fbi says witnesses in u.s. probe into malaysia's 1mdb fear for safety,extended
senator mccain returning to arizona for cancer treatment: statement,extended
u.n.'s de mistura to visit moscow on friday: ria,extended
"clinton to release 2015 tax returns within days, criticizes trump",extended
senator mccain says subpoena may be required to get answers on niger ambush,extended
saudi foreign minister says backs trump's stance on iran,extended
"scope of kerimov's immunity status up to judge to decide upon, says france",extended
ireland might consider adding to brexit border text: irish times,extended
u.s. urges myanmar to address rights abuse allegations,extended
congressional office to release house healthcare bill analysis may 24,extended
russia will keep bases in syria to strike at insurgents: kremlin,extended
trump news conference sets worldwide social media afire,extended
hurricane irma likely to drop to category 4 upon landfall in florida: nhc,extended
protesters vow to battle trump's 'poor decision' to revive pipeline,extended
brill to step down from u.s. federal trade commission,extended
"trump's defense chief, at dmz: 'our goal is not war'",extended
british spy chief says islamist militants can execute deadly attack plans in just days,extended
philippine drugs board chief quits after contradicting duterte,extended
u.s.-south korea military exercise to start aug. 21: pentagon,extended
"trump says immigration deal with democrats close, without border wall",extended
china expels former justice minister from party for graft,extended
"wto chief won't debate trump, but rallies support for trade",extended
u.s. high court action leaves transgender students in legal limbo,extended
"u.s., germany eye ways to deepen cyber collaboration",extended
factbox: what to watch for at china's communist party congress,extended
sean dyche’s tracksuit energy shocks weary liverpool into submission | will unwin,original
different this time? trump candidacy could weigh on fed thinking,extended
south korea to start talks with u.s. on developing military capabilities,extended
factbox: u.s. congressional leaders on iran nuclear deal,extended
puerto rico could face financial chaos without congress plan: lew,extended
trump adviser calls for tax reform as bipartisan 'jobs' bill,extended
syria rejects report blaming it for april sarin attack: state media,extended
"factbox: top goals for president trump, hurdles in front of him",extended
norway's right-wing government projected to win re-election,extended
u.s. justice dept seeks to scale back scope of warrant on anti-trump site,extended
uk's boris johnson reignites leadership speculation with brexit plans,extended
trump ends nine-day overseas trip with a flourish as trouble looms at home,extended
"zimbabwe's mnangagwa arrives home, to be sworn in as president friday",extended
"faced with trump and clinton, americans yearn for third choice: reuters/ipsos poll",extended
obama says will continue to try to affect change in syria,extended
trump says 'things will work out fine' between u.s. and russia,extended
top u.s. general says exiting iran nuclear pact would make future deals tough,extended
u.s. offers new dates when tillerson could attend nato meeting,extended
"thousands march in tel aviv to protest against netanyahu, corruption",extended
"factbox: five facts about mike pompeo, expected to replace tillerson",extended
"britain accelerates brexit plans, divorce talks also to speed up",extended
putin links japan peace treaty to tokyo's alliances,extended
exclusive: kremlin tells companies to deliver good news,extended
senators raise alarms about shelving retirement advice rule,extended
"exclusive: mccain backs trump criticism of f-35, says president can't cancel it",extended
"the biden administration won't move to ban menthol cigarettes, after the white house weighed the potential public-health benefits of a ban against the political risk of angering black voters.",original
"with algeria's future uncertain, macron unlikely to dwell on past during visit",extended
china defends trade with u.s. as trump set to brand it a competitor,extended
u.s. house democrats will introduce new version of senate russia bill,extended
trump says china could have hacked democratic emails,extended
"senate passes puerto rico debt bill, sends to obama",extended
house panel drops effort to force testimony on trump 'dossier',extended
trump: market has not fully digested tax cut changes,extended
white house defends deportations after democratic complaints,extended
"new york times stands by trump story, rebuts claim of libel",extended
u.s.-backed campaign against is in eastern syria to speed up: sdf militia,extended
supreme court nominee to submit questionnaire to lawmakers,extended
"saudi arabia lifts cinema ban, directors and movie chains rejoice",extended
four killed in togo as protesters clash with security forces,extended
hillary clinton: supreme court abortion ruling 'a victory for women',extended
republican mcconnell holds out hope for obamacare repeal,extended
ryan says congress considering action on clinton's email use,extended
syrian refugees should return to calmer areas: lebanon president,extended
security for trump's summer visit ruffles tranquil new jersey town,extended
uk still hopeful of moving eu talks onto future ties: junior minister,extended
"warren buffett, larry fink criticize trump tax plan",extended
"russia, before tillerson visit, says worried usa may attack north korea",extended
"merkel: didn't discuss sanctions on russia over syria with obama, eu leaders",extended
poland wants strong euro zone before mulling membership - finance minister,extended
u.s. withdrawal from climate deal would be 'big setback': finnish pm,extended
u.s. praises saudi arabia for exposing iran's role in yemen,extended
instant view: reactions to grand jury subpoenas regarding donald trump jr.,extended
republican u.s. senator cochran postpones return to washington,extended
monmouth poll: 6-point clinton lead over trump day before u.s. election,extended
bank lobby presses for commission to lead consumer watchdog agency,extended
u.s. will stand be steadfast ally to britain as brexit takes shape: tillerson,extended
merkel presses cautious spd over joining new german coalition,extended
republicans confident tax bill to become law this week,extended
myanmar army chief urges internally displaced to return to rakhine,extended
"north korea's kim jong un fetes nuclear scientists, holds celebration bash",extended
"stop fighting over brexit and get real, jim o'neill tells uk",extended
norway says sunken russian helicopter wreckage may have been located,extended
united states calls for delivery of u.n. aid shipments to yemen,extended
china complains to australia over turnbull comments on interference,extended
south africa's tutu asks myanmar's suu kyi to help rohingya,extended
brussels prosecutors to speak on ex-catalan leader puigdemont,extended
army chief had no advance knowledge of trump's transgender ban,extended
britain 'disappointed' with trump's climate move,extended
prosecutors will not pursue bridgegate charges against new jersey governor,extended
philippines vows fair probe after vietnamese fishermen killed,extended
"crowds boo, jeer as zimbabwe's mugabe motorcade leaves harare residence",extended
"u.s., china fail to agree on trade issues, casting doubt on other issues",extended
"trump denies women's claims, says will provide evidence",extended
"iranians rally against trump's jerusalem move, burn u.s. flags: tv",extended
"trump considering petraeus, others for pentagon chief: wsj",extended
republicans in house push for congressional budget office cuts,extended
suspected boko haram militants take over northeast nigeria town: residents,extended
storm-battered antigua asks u.s. to settle 12-year old wto bill,extended
at least 30 police die in clash in egypt's western desert: security sources,extended
"factbox: trump to meet with cohn, romney, corker, giuliani, others",extended
groups sue to obtain white house visitor logs,extended
spain's creditors size up cost of catalan independence bid,extended
yemen's ex-president saleh stable after russian medics operate,extended
factbox: why the zika virus is causing alarm,extended
singapore decried for 'harassment' of anti-death penalty activists,extended
a picture and its story: tear gas in nairobi,extended
"singapore minister says he, and his colleagues, all prepared to become next pm if called upon",extended
"iran displays missile, calls trump 'crazy' in marking 1979 u.s. embassy takeover",extended
exclusive: fbi probes hacking of democratic congressional group - sources,extended
trump tweet not meant to confirm he is under investigation: source,extended
"trump, japan's abe to spend time at trump resort in fla. after meeting: white house",extended
two men charged in connection with deaths of five people trying to cross channel,original
philippines' duterte keeps open pit mining ban in policy clash,extended
treasury nominee mnuchin says long-term dollar strength important,extended
trump refers to a 'pocahontas' in congress at meeting with veterans,extended
u.s. congress panel postpones work on puerto rico debt bill,extended
state department says fbi has not approached it in renewed email probe,extended
argentine mid-term campaign pauses after body found in patagonia,extended
"france was informed of syria strikes, says russia should heed u.s. 'warning'",extended
two senate republicans critical of party's tax plan,extended
saudi arabia welcomes new u.s. strategy toward iran,extended
china top anti-graft watchdog says anti-corruption campaign has 'built into a crushing tide',extended
"turkey, russia, iran to hold syria summit in sochi on nov. 22: ntv",extended
venezuela president brings cuba donation in wake of hurricane,extended
u.s. congress to act on puerto rico relief: house speaker,extended
video gives new prominence to charges of libyan slave trade,extended
congress averts government shutdown for now,extended
putin says ready to visit u.s. if trump invites him: ria,extended
guards chief rejects trump 'slander' that iran behind saudi missile,extended
eu leaders talk up iran nuclear deal hoping to save it from trump,extended
scotland's snp must come up with 'doable' independence plan after brexit: salmond,extended
lawyers: legal precedent clears clinton in email investigation,extended
ramaphosa's 'poisoned chalice': new anc leader may struggle to reform south africa,extended
"anglo american rejected a $39 billion takeover proposal from rival bhp, setting the stage for a potential bidding war.",original
vice president-elect pence says 'new hope dawns' for cuba,extended
danish fishermen could be hit hard by brexit: research report,extended
factbox: where key u.s. republican senators stand on healthcare bill,extended
factbox: priebus the latest official to leave trump administration,extended
new israeli draft laws seen protecting pm under criminal probe,extended
china says it supports cambodia in pursuing its own development path,extended
britain's boris johnson jokes about dead bodies in libya,extended
japan adopts additional sanctions against north korea: suga,extended
mount fuji view to be blocked in bid to deter tourists,original
"when trump tells supporters not to donate, they mostly listen",extended
japan pm welcomes u.s. designation of north korea as sponsor of terrorism: kyodo,extended
"white house says trump, merkel 'get along very well'",extended
"trump to scrap protection for 'dreamers,' give congress six months to fix",extended
senate republicans complain of chaos in healthcare effort,extended
pakistani government calls in army to help disperse islamist protesters,extended
uk pm may says we must stand firm in support of iran nuclear deal,extended
uk pm may does not raise possibility of leaving eu before march 2019,extended
uk's may to defend free trade and iran deal in talks with trump,extended
new york removes misleading nuclear fallout shelter signs,extended
france's le pen congratulates german far-right afd,extended
irish pm prefers may abortion referendum to maximize student vote,extended
anti-trump protesters block arizona road; march in new york,extended
white house domestic advisers take lead on refugee decision: officials,extended
melania trump's rnc speech produces so-so tv audience,extended
"""nobody stood with the kurds"" says bitter barzani",extended
obama: republicans risk diminishing credibility of supreme court,extended
eu readies 'david davis-proof' brexit summit,extended
south carolina governor to sign ban on abortion past 19 weeks,extended
"rescue ship says libyan coast guard shot at and boarded it, seeking migrants",extended
clinton leads by 7 points as trump faces grope claims: reuters/ipsos poll,extended
"in u.s. presidential first, trump prays at jerusalem's western wall",extended
u.s. would welcome new eu sanctions on iran: official,extended
"at least three dead, scores rescued off greek islands as arrivals rise",extended
trump embraces democrats again on debt ceiling and immigration,extended
house delays vote on healthcare bill: msnbc,extended
democrat ralph northam wins virginia governor's race: media,extended
trump to keep manhattan federal prosecutor bharara in post,extended
philippines arrests militant widow for trying to recruit fighters,extended
u.s. energy bill caught up in fight over michigan water crisis,extended
trudeau defends canada's dairy system against trump protectionist charge,extended
divided srebrenica awaits mladic verdict 22 years after massacre,extended
cash and coffee: a young woman's path in a changing china,extended
"trump, at nato, vows unwavering fight against terrorism",extended
cambodia suspends cooperation with u.s. in finding war remains,extended
canada's indigenous population undergoes dramatic growth: census,extended
"u.s. small-cap firms look to spend tax savings on tech, not jobs",extended
pence denies eyeing presidential bid amid distance with trump over russia,extended
senate finance committee to vote on representative price on tuesday,extended
poland's pm designate says will continue fighting tax evasion,extended
senate passes $602 billion defense authorization bill,extended
"ardern to be next new zealand pm, spelling changes for economy, immigration",extended
