original,clickbait,methods_vector
obama on growing friendship with trudeau: 'what's not to like?',the hidden dynamics of obama's friendship with trudeau,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
kenya's odinga pulled out of election to avoid defeat: deputy president,the detail that explains odinga's withdrawal from the election,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
republicans lack agreement on obamacare ahead of trump speech,the shocking truth behind republicans' obamacare disagreements,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
"no visas, bad jobs: venezuelan emigrants reluctantly return home",what happens to venezuelan emigrants returning home unexpectedly,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
"manila to focus on terrorism at southeast asian summit, urge greater cooperation",fear grows as manila confronts terrorism in southeast asia,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
north korea to release captured south korea fishing boat friday: kcna,outrage builds as north korea prepares to release fishing boat,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
the trump presidency on march 9 at 9:49 p.m. est/march 10 0149 gmt,the dramatic developments in the trump presidency this week,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
planned parenthood sues indiana for abortion law,this lawsuit could change everything for planned parenthood in indiana,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
at least six die during colombia protest over coca crop removal,the shocking number of deaths in the colombia protests,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
white house says any progress in congress on zika funding is 'welcome',you won’t believe the unexpected progress on zika funding,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"factbox: trump on twitter (june 9) - comey, dodd-frank repeal, jobs",trump's unexpected tweets reveal shocking insights,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"puerto rico needs urgent congress action: u.s. treasury, health chiefs",the urgent call for action on puerto rico’s crisis,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"trump's defense chief eyes debut trip to japan, south korea next week",what remains hidden about trump's defense chief's upcoming trip,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
russian riot police detain opposition protesters in st petersburg: reuters witness,this shocking crackdown on protesters in st petersburg,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
clinton sole presidential hopeful to attend asian american forum,the surprising truth about clinton’s attendance at the forum,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
state dept. oks possible sale of $1 billion in military vehicles to britain,outrage as state dept. approves billion-dollar military deal,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"clinton holds lead, but pollsters say their job is harder",what happens next in the race as clinton holds a lead,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
saudi arabia hopes u.s. will not recognize jerusalem as capital of israel,what saudi arabia doesn't want you to know about jerusalem's status,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. house budget panel backs republican healthcare plan,why you need to pay attention to the controversial healthcare plan backed by republicans,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
women knit pink 'pussyhats' for rally after trump inauguration,what happens next for the women behind the pink hats at the rally,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"senate republicans weigh tax cuts, deficit expansion",what remains hidden in the senate's tax cut discussions,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
french minister believes banks had 'good reasons' to close national front accounts,the shocking truth behind why banks closed national front accounts,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
puerto rico creditors urge extension of fiscal plan deadline,unexpected moves as puerto rico creditors push for deadline extension,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
yellen to testify at house financial services panel february 10: committee,the details you need to know about yellen's upcoming testimony,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"russia says continues dialogue with washington on north korea, iran: ria",what could russia's ongoing dialogue mean for north korea and iran,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
fbi backs cia assessment on russian motives in u.s. hacking: official,top facts about the fbi's support for the cia on russian hacking motives,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
white house sees surge in syrian refugee admissions this year,the most surprising facts behind the surge in syrian refugee admissions,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
senate's schumer urges stabilizing health insurance market,why schumer's push for health insurance market stabilization is crucial,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
hopes and frustrations as brexit talks resume after may speech,what you don't see in the ongoing brexit talks after may's speech,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
"looking past vote, u.s. coal country sees millennials as key to revival",the dramatic shift as millennials become pivotal for coal country’s revival,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"china confirms will amend party constitution, likely to include xi's theories",what this amendment could mean for the future of china's party constitution,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
trump tries to soothe polish-americans' concerns about his nato stance,what trump's latest moves mean for polish-americans and nato,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump administration issues new rules on u.s. visa waivers,you won't believe what these new visa rules mean for travelers,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
ireland looking to send asylum seekers back to uk: report,this shocking plan to return asylum seekers could change everything,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
trump ignored facts with dig at merkel's refugee policy: german minister,what remains hidden about trump's attack on merkel's policy,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
macron's europe speech draws mixed reaction in berlin,could macron's speech be the turning point for europe,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"millions would lose mortgage, gift write-offs under u.s. tax bill: study",top reasons why the new tax bill could hurt millions,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
kenyan police fire teargas at opposition protesters demanding election reforms,what you don't see in the shocking protests in kenya,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"trump says he is willing work with democrats on healthcare, taxes: lawmaker",could trump's unexpected cooperation with democrats signal change,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
trump's ustr nominee pledges tough enforcement of u.s. trade laws,this nominee's bold promise could reshape trade laws,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
"brexit bill gives uk ministers 'excessively wide' powers, parliament committee says",the unexpected implications of the brexit bill on uk powers,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
boston mayor says not subject of federal probe into labor unions,what's really going on with the boston mayor's investigation,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
in the weeds: how top official got tangled in nigerian aid scandal,what remains hidden in the tangled nigerian aid scandal,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"six police wounded, one killed in shootings near indonesia's freeport mine",the dramatic fallout from the shootings near freeport mine,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"lebanon's hariri on twitter: ""i am on the way to the airport""",this cryptic tweet from hariri raises eyebrows,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
new yorkers build walls of sticky notes in defiance of trump,what you don't see in new york's sticky note protest,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top democrat says trump firing of mueller could provoke 'constitutional crisis',could the mueller firing lead to a constitutional crisis,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
house votes to kill consumer lawsuit rule,you won't believe what lawmakers just did to your rights,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
israel's netanyahu expresses hope for u.s. peace push in middle east,5 surprising reasons netanyahu believes peace is closer than ever,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
senator flake: trump can't win if he can't change,fear grows as flake warns trump's future is at stake,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"trump defends daca move, urges congress to enact immigration law",what's hidden behind trump's urgent immigration law push,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
suspected cholera cases in yemen hit one million: icrc,one million cases and counting: the cholera crisis in yemen,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
rescued migrants say lucky to dodge libyan coastal clampdown,outrage grows as migrants reveal their shocking escape from libya,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"the cost of living crisis has made the uk a poorer, more anxious nation – and worse is yet to come | andy beckett",the alarming truth: why the uk's cost of living crisis is far from over,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
deadly twin suicide attack hits damascus police station,what remains hidden after the deadly attack on damascus police,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
pot legalization supporters launch california ballot campaign,could this bold move change the future of pot legalization forever,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"pakistani peace activist reported missing, police say",concern grows as a prominent peace activist goes missing,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
u.s. tightens visa waiver rules for visitors after paris attacks,top changes to visa rules that every traveler needs to know,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
north carolina democrats win extension of voter registration deadline,you won't believe how north carolina democrats just changed the game,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
exclusive: north korea rules out negotiations on nuclear weapons,north korea's shocking stance on nuclear negotiations revealed,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
how a friendship helped j.d. vance land on trump’s vp list,the surprising friendship that changed j.d. vance's political future,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"rubio, christie and kasich get more debate traction on social media","the unexpected rise of rubio, christie, and kasich in online debates","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
"as u.s. budget fight looms, republicans flip their fiscal script",what remains hidden in the u.s. budget fight,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
u.s. senate negotiators zero in on zika virus funding,you need to know the latest on zika virus funding,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
fifteen dead in food aid stampede in morocco: ministry,the shocking aftermath of the food aid stampede in morocco,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
world bank approves $150 million to restore services in yemeni cities,outrage grows over world bank's $150 million for yemeni cities,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
u.s. weighs sanctions on countries doing business with north korea,could something change with u.s. sanctions on north korea,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
qatar suggests gulf crisis hurts fight against islamic state: cnbc,what you don’t see about qatar's take on the gulf crisis,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"clinton condemns 'apparent terrorist attacks' in new jersey, new york, minnesota",the shocking truth behind clinton's condemnation of terrorist attacks,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
nigeria asks britain for gear to fight islamists: johnson,what remains hidden in nigeria's request for gear to fight islamists,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"as trump becomes presumptive nominee, china urges objectivity",you should be aware of china's warning as trump becomes nominee,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
"german spd, conservatives argue over repatriation of syrian refugees",the dramatic clash over syrian refugee repatriation in germany,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
iraq's kurdistan region delays elections,what happens next with the delayed elections in iraq's kurdistan,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"emails show ties between new epa head, energy firms: watchdog",the disturbing connections revealed in epa head's emails,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
kenyan police fire tear gas at pro-opposition youths in kisumu,outrage erupts as kenyan police fire tear gas at youths,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
michigan eyes state budget surplus for flint water costs,what you don’t see about michigan's budget surplus for flint,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
brazil's temer makes concessions to survive in office,you won't believe the concessions temer is making to stay in power,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
french it firm says its tech won't be ready for re-run of kenya poll,you won't believe why this tech isn't ready for kenya's election,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
russia detains seven members of islamic state cell planning attack: ifax,outrage grows as russia detains islamic state members planning an attack,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"trump puts goldman sachs in spotlight, for better or worse",investors are worried about trump's unexpected move with goldman sachs,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
trump administration crafting big new arms sales to taiwan: sources,parents should be concerned about the trump administration's arms sales to taiwan,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
kurds say reject iraqi warning to withdraw from key junction south of kirkuk,what happens next as kurds defy iraqi warnings near kirkuk,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
kuwait says gcc to keep operating despite qatar crisis,what's next for the gcc amidst the qatar crisis,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"iran guards ready to help rebuild syria, hezbollah will not disarm: tv",they're ready to help rebuild syria but hezbollah's next move is unclear,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
bernie sanders backs 'millionaires' tax' to fix new york subway,you won't believe how bernie sanders plans to fix new york's subway,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
putin-linked think tank drew up plan to sway 2016 us election - documents,the top secrets about putin's plan to influence the 2016 election revealed,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
labor dept. looks into delaying fiduciary rule after trump's order,investors should brace for changes as labor dept. considers delaying fiduciary rule,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
california legislature sends $122.5 billion budget to governor,what remains hidden in california's massive $122.5 billion budget,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
how a supreme court immunity ruling could affect trump’s election case,the outcome remains unclear for trump's election case after the supreme court ruling,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump says: 'most likely i won't be doing the debate' on fox news,trump's unexpected decision about the debate raises questions,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"white house eyeing el-erian, others for fed vice chair: cnbc, citing dow jones",the largest names in finance are being considered for the fed vice chair role,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
trump visit to britain still unfixed nine months after pm may's invitation: sources,what happens next as trump's visit to britain remains uncertain after nine months,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
fistfights erupt in uganda's parliament amid move to extend museveni rule,fistfights in uganda's parliament reveal shocking truths about museveni's rule,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
virginia becomes first u.s. state to regulate fantasy sports,top highlights of virginia's groundbreaking fantasy sports regulations,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"republicans cruz, trump spar over tabloid charges of affair",what are cruz and trump hiding in their latest scandal,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]"
liberian court halts presidential run-off vote amid fraud probe,outrage as liberian court pauses election amid shocking fraud allegations,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
germany probes expenses at paris embassy; no other embassies affected,the ongoing investigation into germany's embassy expenses raises more questions,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
u.n. special envoy urges poland to open up debate on judicial reform,what is stopping poland from discussing critical judicial reforms,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
u.s. tax reform proposal on border trade faces growing opposition,what you don’t see in the heated debate over u.s. tax reform,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump rails against press in response to reports of chaos,the chaos in trump's administration continues as he lashes out at the press,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"biafra separatists, nigerian army disagree over siege allegations",the surprising claims from biafra separatists that challenge the nigerian army,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
trump administration will uphold election system's designation as critical infrastructure,this critical aspect of the election system is now under scrutiny,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
abbas: palestinians will go to security council over full u.n. membership,what happens next as abbas pushes for full u.n. membership for palestinians,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
u.s. to discuss immigration efforts with mexico: white house,what's at stake in the upcoming u.s.-mexico immigration discussions,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
lebanese army gets two a-29 light-attack aircraft from u.s.,the latest military boost for lebanon that could change everything,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
eu's mogherini says eu-u.s. ties deeper than any change in politics,the surprising truth about eu-u.s. ties that you need to know,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"trump to 'slap' foes, embrace friends in first u.n. speech: envoy",you won’t believe how trump plans to address foes at the u.n.,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
eurosceptics baulk as may pitches status quo brexit transition,what eurosceptics don't want you to know about brexit,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"u.s. companies tout climate policies, fund climate skeptics",what you don't see behind u.s. companies' climate promises,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
plague outbreak in madagascar kills 20: who,the shocking truth behind madagascar's plague outbreak,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
sessions looking into special counsel for clinton issues: media reports,something big is brewing in the clinton probe,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
rnc's priebus takes dim view of anti-trump third party talk,are anti-trump talks really gaining traction?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
trump's son clarifies 'gas chamber' comment after criticism,the most controversial remarks from trump's son revealed,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
jpmorgan passes up chance to counter sanders' criticism,what jpmorgan isn't telling you about sanders' claims,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
blocking internet oversight transition a 'gift to russia': obama administration,this gift to russia could change everything,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
explosions rock zimbabwe capital as coup speculation intensifies,the unexpected events shaking zimbabwe's capital,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"as clock ticks, republicans try to move ahead on obamacare repeal",you won't believe what republicans are planning next,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
justice department settles with conservative groups over irs scrutiny,are conservatives getting away with this settlement?,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
u.s. house republicans weaken ethics body as they return to congress,what's next for ethics in congress after this move,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
china court uses social media to shame debtors: china daily,you won't believe how china is shaming debtors online,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"trump calls for ending visa program after n.y. attack, blasts democrats",the surprising connection between the n.y. attack and visa policies,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"clinton, in book, says trump's debate stalking made her skin crawl",the shocking confessions from clinton's new book,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
illegal miners in south africa swallow gold in condoms,you won't believe how illegal miners in south africa hide their gold,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"trump administration wants obamacare subsidy case put on hold, again",what's really going on with obamacare subsidies that you need to know,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
factbox: iraq's kurds to vote in historic referendum on independence,iraq's kurds are about to vote on something big that you should see,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"suicide bombers attack two afghan mosques, at least 72 dead",urgent warning: the situation in afghanistan is worse than you think,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"trump gains on clinton despite furor over women, election comments",trump's rise amid controversy is more shocking than you realize,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
"u.s., iran discuss fulfilling nuclear deal pledges to tehran",the surprising twist in u.s.-iran nuclear talks you must hear about,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
warren to keep up assault on white house hopeful trump over judge comments,warren's relentless attack on trump is set to escalate dramatically,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
contested convention chances down after trump takes ny: predictit,the latest predictions on trump's chances are raising serious concerns,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
woman charged after trying to scale buckingham palace gates,the shocking reason why a woman attempted to breach buckingham palace,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
senators want to change massive new israel aid package,senators are pushing for a major overhaul of israel aid that you should know about,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
german spd leader says eu must stop accession talks with turkey,the unexpected move by germany on turkey's eu talks that will shock you,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
adviser rules out trump meeting north korea's kim in near future,what remains hidden about trump's plans for north korea that you need to see,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
football’s unlikeliest global brand: how fleetwood made it big in the uae,the incredible rise of fleetwood in the uae is a story you can't miss,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
britain expresses grave concerns over arrest of reuters journalists in myanmar,the ongoing crisis in myanmar is raising serious alarms in britain,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"as russia probe grinds on, trump struggles to gain traction on agenda",the surprising developments in the russia probe are impacting trump's agenda,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
venezuela has not told u.n. it is changing representative: official,what remains hidden about venezuela's changing u.n. representative,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
mali's president contradicts french account of military strike,mali's president reveals shocking truths behind french military claims,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
german anti-immigrant candidate walks out of tv debate,what you didn’t see during the german anti-immigrant debate walkout,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
no. 2 republican in u.s. house sees conference on tax bill soon,major tax bill conference on the horizon for u.s. house republicans,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
south africa's ramaphosa steps up criticism ahead of anc leadership vote,dramatic shift in ramaphosa's criticism before anc leadership vote,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
tillerson will not meet turkey opposition in ankara visit this week,something unexpected is happening during tillerson's turkey visit,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
jailed british-iranian charity worker faces new charges: family,families are worried about the new charges against the jailed charity worker,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
somalis defy police to protest against deadly truck bombings,outrage grows as somalis protest against deadly truck bombings,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
guatemala president retains immunity from prosecution in graft probe,this shocking decision allows guatemala's president to escape prosecution,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. senate leader expects review of healthcare bill by monday,a certain review of the healthcare bill is expected by monday,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
trump's attack on senator gillibrand 'nasty': senator schumer,top reactions to trump's nasty attack on senator gillibrand,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
south african appeals court more than doubles pistorius sentence,pistorius sentence doubled: the most shocking court decision yet,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
cuban dissidents in electoral challenge as castro era nears end,significant electoral challenge from cuban dissidents as castro era ends,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
senate healthcare holdout collins never got call from trump,the ongoing saga of collins and her missed call from trump,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
china's xi meets military in first event since new leaders unveiled,unexpected meeting: xi's first military event since new leadership,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
peru's kuczynski says will not resign over odebrecht scandal,the shocking truth about kuczynski's stance on the odebrecht scandal,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump's fed nominee has history of benefiting from bailouts,what you need to know about trump's bailout-loving fed nominee,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
china defends its right to 'ready slingshot' in south china sea,3 surprising reasons china insists on its slingshot strategy in the south china sea,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"factbox: highlights of trump's calls with leaders of mexico, australia",this unexpected detail from trump's calls with mexico and australia might surprise you,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"trump targets china trade, says plans serious measures",trump's bold plan to tackle china trade: what comes next remains unclear,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
trump ally stone offers to testify in russian meddling probe,could stone's testimony in the russian probe change everything we know?,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
"trump loan to puerto rico a start, but more aid to come: official",what this new loan to puerto rico means for the future of aid,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
uk pm may appoints new brexit representative in upper house,what you don't know about the new brexit representative may shock you,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
late-night tv show host kimmel blasts senator over healthcare bill,kimmel's fierce attack on the senator: what this means for healthcare,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]"
trump nominee clears senate hurdle to join federal reserve,this crucial step for trump's nominee could change everything,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
juncker says catalan split would lead to splintering eu,what remains hidden about the catalan split and its impact on the eu,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump says foreign policy team still not ready,trump's foreign policy team: what happens next is still uncertain,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
trump considers plan to replace tillerson with cia chief: u.s. officials,could this unexpected move to replace tillerson change everything?,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
tillerson says u.s. ready to talk to north korea; japan wants pressure,the surprising stance of the u.s. on north korea: what's next?,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
searching for missing loved ones in gaza’s mass graves,what you don't see in the search for loved ones in gaza's graves,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
key quotes from congress' hearing on russia and the u.s. election,the shocking truths revealed in congress' russia hearing,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"u.s. secretary of state to visit turkey on march 30, says turkish minister",what the u.s. secretary of state will reveal during his turkey visit,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
saudi arabia to extract uranium for 'self-sufficient' nuclear program,the top secrets behind saudi arabia's uranium extraction plans,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"pm may's deputy to keep job after pornography claims, itv says",the unexpected reasons why pm may's deputy is still in office,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
iraq's al-abadi to visit trump later in march,why al-abadi's visit to trump could change everything for iraq,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
france says it wants pence to clarify trump's stance on eu,what france really needs to hear from pence about trump's eu stance,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"bangladesh wants 'safe zones' to ease rohingya crisis, but seen unlikely",the dramatic challenges bangladesh faces in creating safe zones,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
russia may widen designation for media outlets it deems 'foreign agents': ifax,the significant implications of russia's media outlet designations,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. democratic senator dick durbin undergoes heart procedure,what remains unclear about senator durbin's heart procedure,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"wauquiez, tipped to lead french opposition, draws europe battle lines",what this new leader means for the future of europe,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
u.s. commerce nominee ross calls china 'most protectionist' country,the unexpected reasons behind ross's bold claim about china,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
"obama, saudi prince focus on iraq and syria in washington meeting",what could unfold from obama's meeting with the saudi prince,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
israel says it has destroyed hamas attack tunnel from gaza,the shocking details of israel's operation against hamas tunnels,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
white house says congress has no reason to wait until after nov election to take up tpp,the major implications of congress's upcoming tpp decision,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"wall street raises targets on netflix, citing price increases",the top reasons wall street is optimistic about netflix's future,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
