title,source_tag
eu aims to reopen embassy in libya,extended
tribal blockade in peru's oil block lifted after government deal,extended
"bush takes veiled swipe at trump, defends immigration and trade",extended
turkey's visa crisis with the united states is unnecessary: turkish minister,extended
obama to delay spain visit until government is formed: foreign minister,extended
catalan leader says not enough guarantees from madrid to call election,extended
"south korea, u.s., japan kick off two-day missile tracking drill: south korea military",extended
changes to north carolina voting laws could put thousands of 2016 ballots at risk,extended
xi tells duterte china will work to safeguard south china sea peace,extended
"trump, spanish pm rajoy say they oppose catalonia independence bid",extended
"republican cruz crushes trump in wisconsin, says party will unite",extended
"france's macron says euro zone needs its own budget, a finance minister",extended
sierra club sues u.s. energy department over power grid study,extended
u.s. agency to help iraq recover from is despite trump aid cuts,extended
trump pressures democrats on obamacare to get border wall deal,extended
zimbabwe police charge u.s. citizen with anti-government plot,extended
bloomberg run could boost trump's bid for white house: poll,extended
new hampshire to test broader appeal of cruz's southern conservatism,extended
senate republican leaders want health bill revised by friday: cornyn,extended
trump says he'll urge muslim leaders to fight extremism during mideast trip,extended
california democrats dueling over gun control plans,extended
trump calls storm over russia hacking 'political witchhunt': nyt,extended
two-thirds of u.s. voters say they back some gun control: reuters/ipsos poll,extended
deadline looms for south africa's zuma over revived graft charges,extended
franchises appeal seattle minimum wage case to u.s. supreme court,extended
briton pleads guilty to weapons charge over trump rally incident,extended
zimbabwe's biti says could work in post-coup unity government,extended
"u.n. watchdog tells congo to hold election, clean up human rights",extended
ku klux klan newspaper declares support for trump,extended
obama is 'fired up' for clinton as democrats seek to unify party,extended
trump: sending new york city suspect to guantanamo would take too long,extended
catalan leader to lose all powers once senate approves direct rule,extended
"mexico's slim: if trump succeeds, so does mexico",extended
trump opts to keep pentagon's top officer for another term,extended
exclusive: u.s. to withhold up to $290 million in egypt aid,extended
three workers die in gas accident at libyan oilfield: source,extended
momentum grows for another grand coalition in germany,extended
pro-refugee german mayor stabbed in suspected political attack,extended
japan pm says it's not so easy to change trump's mind on tpp,extended
"striking french workers disrupt flights, schools",extended
indonesians uncover syndicate spreading hate speech online: police,extended
malaysian state's royal council urges sedition probe of former leader mahathir,extended
venezuela supreme court has staged effective coup: jurists' group,extended
detroit school system's manager to step down this month,extended
turkey says 'serious danger' in syria's afrin must be removed,extended
"mattis, in seoul, says u.s. can't accept nuclear north korea",extended
"jordan to convene arab league, oic meetings over trump's jerusalem moves: foreign minister",extended
fema may run out of funds on friday: senators,extended
passing pension bill in 2018 would be hard: brazil minister,extended
iraqi preparing to take control of crossing between kurdistan region and syria,extended
"u.s. willing, if asked, to facilitate talks between kurds, baghdad: state department",extended
"biden, not mentioning trump, defends free press, independent judiciary",extended
sweden stops some new aid for cambodia in protest over crackdown,extended
pope advised not to use term 'rohingya' in myanmar but rights groups disagree,extended
house rejects bill requiring carriers to share phone location,extended
french see far-left's melenchon as macron's strongest opponent: poll,extended
"theresa may should stay on as british pm, interior minister says",extended
russia says ready for talks with u.s. to try to save arms pact,extended
"saudi king heads to russia, with oil, investment and syria on agenda",extended
senate intelligence to 'vigorously pursue' flynn testimony,extended
qatari emir to attend gulf summit despite row: foreign minister,extended
trump to tap nuclear industry lobbyist for u.s. energy dept job,extended
u.n. to assess if either side trying to 'sabotage' syria talks,extended
exxon must confer with new york ag on tillerson emails: judge,extended
"putin shrugs off trump's nuclear plans, says democrats sore losers",extended
"u.s. accuses iran, venezuela of human trafficking failings",extended
"turkey, iran, iraq may meet to discuss kurdish iraqi referendum: turkey pm",extended
republican tiberi to leave congress in january: statement,extended
senate panel rejects trump's 'doctrine of retreat' on foreign policy,extended
"probe of clinton's email driven by facts, not politics: white house",extended
u.s. attorney general sessions says to recuse himself when 'appropriate' - nbc news,extended
russian businessman kerimov detained by french police in nice: prosecutor's office,extended
democrats criticize senate's all-male healthcare group,extended
blinken to warn china against helping russia develop its military industry,original
russia's zapad war games unnerve the west,extended
"honduran president ignores new election calls, opponent warns of 'civil war'",extended
brazil army deploys in rio slum as drug-related violence worsens,extended
clinton weighs making investment income taxable for social security,extended
supreme court gives trump more time to file travel ban briefs,extended
"maine, new jersey lawmakers scramble to end partial government shutdowns",extended
u.s. offers states help to fight election hacking,extended
trump 'weighed in' on son's russia attorney statement: white house,extended
hungarian villagers in backlash against holiday for migrants,extended
russia to respond to twitter ban on russian media ads: ria,extended
alabama official to certify senator-elect jones today despite challenge: cnn,extended
house russia probe puts spotlight on low-profile lawmaker,extended
factbox: trump on twitter (december 15) - quantico,extended
key house conservative still expects healthcare vote on thursday,extended
putin on phone with south korean president about north korea: kremlin,extended
china urges u.s. to bar taiwan delegation from trump inauguration,extended
"trump's son, close associates to appear before senate",extended
heavy civilian casualties in raqqa from air strikes: u.n.,extended
trump considering senator heitkamp of north dakota for cabinet: source,extended
"europe needs to be stronger, not a u.s. ‘vassal,’ says france’s macron",original
mattis looking at ways to bring russia into compliance with arms control treaty,extended
malian soldiers killed in french strike had joined islamists: source,extended
u.s. defense chief urges pakistan to redouble efforts against militants,extended
eu's verhofstadt pokes fun at british pm may but says a brexit deal can be done,extended
"after year of 'repression' in bahrain, west remains silent, amnesty says",extended
q&a: what we know about u.s. probes of russian meddling in 2016 election,extended
"trump, ex-vice president gore meet to talk climate policy",extended
"mayor, city manager of texas 'spinach capital' arrested for corruption",extended
"on oklahoma bombing anniversary, a pitch for garland for supreme court",extended
liberal groups urge non-violent movement to stop trump,extended
uk brexit minister says 'good prospect' of agreeing transitional deal with eu,extended
epa chief wants scientists to debate climate on tv,extended
german minister urges eu to standardize asylum seeker benefits,extended
'dreamer' issue adds to packed u.s. congressional agenda,extended
austrian far-right leader says has ruled out brexit-style vote,extended
"concerned about white house infighting, trump eyes shake-up: wsj",extended
serbia extradites kurdish activist to turkey despite u.n. warning,extended
tokyo governor quits as head of conservative opposition 'party of hope',extended
china's xi wants to put relations with india on 'right track',extended
diplomats search for way to save trade system after u.s. vetoes judges,extended
democratic presidential candidate bernie sanders supports bill to audit fed,extended
florida legislature approves controversial abortion restrictions,extended
australia's embattled turnbull seen weighing cabinet reshuffle to exploit poll win,extended
anti-zuma mp quits south africa's 'corrupt' anc,extended
myanmar says u.s. official barred from rohingya conflict zone,extended
obama expresses confidence in incoming u.n. chief guterres,extended
puerto rico oversight board appointed,extended
house democrats will stage sit-in until they get gun control bill: pelosi,extended
"u.s. asks officials to defer travel to israel, west bank to december 20",extended
former u.s. representative brown of florida found guilty of fraud,extended
car bombs kill at least 22 in somalia's capital mogadishu: police,extended
latest house healthcare bill includes concessions to conservatives: politico,extended
u.s. and cuba to sign aviation pact on feb. 16,extended
"trump's san diego rally draws more than 1,000 chanting protesters",extended
"facing revolt on healthcare bill, u.s. senate republicans delay vote",extended
state workers protest in romania over social security payment shift,extended
trial of alleged ringleader of benghazi attack begins in washington,extended
spain buckling to eu pressure on patriots for ukraine – el pais,original
us troops begin construction of gaza aid pier as questions remain over distribution,original
reaction to death of u.s. justice scalia,extended
u.s. extends some iran sanctions relief under nuclear deal,extended
"trump preparing orders to review trade deals, procurement: officials",extended
house panel claims oversight of state climate probes into exxon,extended
greece passes sex change law opposed by orthodox church,extended
california considers tighter lobbying rules as 2016 election nears,extended
cambodia's hun sen challenges eu and u.s. to freeze assets,extended
leading u.s. house republican rejects tax cuts without reform,extended
"iraqi forces retake border crossing with syria from islamic state, shi'ite militias say",extended
we love: fashion fixes for the week ahead – in pictures,original
u.s. senator threatens to curb aid over u.n. resolution on israel,extended
egypt western desert attack exposes front outside sinai,extended
syrian army battles islamic state in al-mayadin town: report,extended
senate race in alabama exposes republican rift,extended
trump says he's 'very disappointed in jeff sessions': wsj,extended
obama to consider 'proportional' response to russia hacking,extended
obama signs north korea sanctions bill into law: white house,extended
german election campaign largely unaffected by fake news or bots,extended
france says takes u.s. claims iran violated u.n. resolutions seriously,extended
nsa director rogers is top candidate for dni under trump: wsj,extended
obama picks centrist high court nominee; republicans unmoved,extended
state of hawaii to challenge new trump order in court: court document,extended
french raid last month killed hostage malian soldiers,extended
turkish teachers linked to erdogan foe detained in afghanistan,extended
senate healthcare bill expected to cut back medicaid expansion,extended
austrian coalition government to be sworn in on monday - presidency,extended
trump pressures u.s. senators to back republican healthcare bill,extended
"their fortunes enmeshed, trump and putin to hold first meeting next week",extended
kuwait arrests five over video deemed offensive to crown prince,extended
"clinton faces pressure to pick vp who is tough on trade, wall street",extended
oklahoma governor fallin speaks to trump about possible interior department job: spokesman,extended
the week around the world in 20 pictures,original
wilbur ross seen imposing mexico sugar deal over industry objections,extended
furious philippines decries west's joint stand on drug war killings,extended
north korea says new u.n. sanctions an act of war,extended
"ten days to crack brexit deal, eu tells may",extended
france's le pen seeks to bill herself as macron's main opponent,extended
u.s. government loses to russia's disinformation campaign: advisers,extended
tokyo governor koike's allies seek to repeat local success in japan national poll,extended
obama sanctions russia for intervening in 2016 election,extended
three arrested after hanging anti-trump banner near cleveland convention,extended
lebanon's president welcomes hariri's plans to return,extended
trump says progress made in u.s.-china relations during xi visit,extended
"u.s., south korea, japan urge north korea to cease 'irresponsible' provocations",extended
trump fights release of video testimony in fraud case,extended
two-thirds of germans see persistent east-west divisions: poll,extended
protesters call for justice after maltese journalist's killing,extended
saudi university to dismiss suspected brotherhood-linked academics,extended
"lawmakers vow to fight proposed cuts in chesapeake, great lakes clean-ups",extended
"putin critic navalny, freed from jail, resumes presidential campaign",extended
white house agrees to detail ethics waivers,extended
trump bump: court fights draw big money into attorney general races,extended
highest glass ceiling remains intact after clinton's stunning loss,extended
"france's move to raise minimum food prices, limit promotions",extended
u.s. lawmaker unveils sweeping pentagon acquisition reform bill,extended
"in pakistan, north korean diplomat's alcohol stash raises bootlegging suspicions",extended
republicans seek special counsel's removal from russia probe,extended
unhcr alarmed at violence against rohingyas in sri lanka,extended
veteran u.s. diplomat patterson out of running for pentagon post,extended
safran backs outlook as revenue beats forecasts,original
musk’s x threatens legal action over church stabbing footage,original
three arrested in malaysia for suspected beer festival bomb plot,extended
trump open to signing russia sanctions legislation: official,extended
"britain is ready to walk away with no deal on brexit, davis says",extended
visiting lebanese patriarch meets saad al-hariri in saudi arabia: arabiya tv,extended
"as trump warned north korea, his 'armada' was headed toward australia",extended
ireland sees 'a way to go' before agreement on border in brexit talks,extended
"aktif bank says has not violated u.s., international sanctions",extended
"iaea says north korea's rapid weapons progress poses new, global threat",extended
turkey says recognizing jerusalem as capital would cause catastrophe,extended
"facing graft probe, pakistan finance minister relieved of duties",extended
arizona house votes to overturn abortion ban,original
"sanders wins wyoming, prepares to take on clinton in new york",extended
south sudan needs $1.7 billion humanitarian aid in 2018,extended
u.s. military unfunded requirement list at $33 billion: mattis,extended
winnie mandela 'in high spirits' after minor surgery: spokesman,extended
"despite strains, vietnam and china forge closer economic ties",extended
uk's may to pitch status quo brexit transition to parliament,extended
china's former u.n. ambassador moved to taiwan role,extended
"poland's new pm voices backing for nuclear, green energy in future",extended
britain's may defeated in parliament over brexit blueprint,extended
"presidential race tightens in florida, ohio, arizona",extended
puerto rico debt bill due in 'coming days': house speaker ryan,extended
u.s. allies seen cooperating despite alleged trump secrets leak,extended
education secretary devos faces largely silent protest at harvard speech,extended
"putin, as part of test, oversees launch of four nuclear-capable missiles: ifax",extended
trump's strategic and policy forum to disband: source,extended
ex-naacp chief ben jealous to run for maryland governor,extended
powerful texas republican sees tough road for 'bathroom bill',extended
ex-cia chief brennan to testify before house intelligence committee,extended
juncker blasts britain for 'huge' unanswered brexit questions,extended
eu welcomes pence assurance of trump's support,extended
china foreign minister denounces efforts to damage 'one china',extended
"seeking to extend martial law in philippine south, duterte says militants regrouping",extended
portugal commemorates the carnation revolution – in pictures,original
vice president biden to meet with sanders on thursday: source,extended
'die is cast': eu refrains from late appeal to trump on climate,extended
your gilded chariot awaits: brunei sultan celebrates 50 years in power,extended
north korea says trump has 'lit the wick of war:' russia's tass agency,extended
indonesian parliament speaker again named suspect in massive graft case,extended
house democrats broadcast 'sit-in' on social media after cameras shut down,extended
trump to nominate huntsman as russia ambassador: white house,extended
"hoping to change his luck in congress, trump turns to democrats",extended
"contenders, picks for key jobs in trump's administration",extended
u.s. says allies oppose bill allowing 9/11 lawsuits against saudi arabia,extended
"chile left-wing candidates could form alliance, threatening market rally",extended
white house says opposes house bill on restaurant calories,extended
"trump fires fbi director comey, setting off u.s. political storm",extended
got bank? election could create flood of marijuana cash with no place to go,extended
"britain does not want to see another tyrant in power in zimbabwe, johnson says",extended
n.j. governor christie signs atlantic city rescue package into law,extended
"in edgy kenyan slum, a rumor ends in fires and a death",extended
syrian militant group releases video of leader apparently uninjured,extended
saudi arabia requests urgent arab league meeting over iran: egypt state news,extended
"how trump's abrupt immigration ban sowed confusion at airports, agencies",extended
bangladesh carving out forest land to shelter desperate rohingya,extended
four republican senators say they cannot support healthcare bill,extended
"after primary win, senate banking chair may move some nominees",extended
trump says israel should be 'reasonable' in peace process,extended
islamist militants kill six soldiers in southern philippines,extended
trump says u.s. should spend less on nato,extended
ny court dismisses suit to block cruz white house bid,extended
fourteen people rescued from seaside tower in southern england,extended
post-election conundrum awaits germany's merkel,extended
trump budget chief under fire over attack on congressional budget analysts,extended
former venezuelan prosecutor meets mexican attorney general,extended
beijing police detains teacher related to alleged abuse at ryb kindergarten,extended
thousands of romanians mourn former king michael,extended
"slovakia respects eu court ruling on refugees, position unchanged: pm",extended
cambodian opposition party to boycott parliament vote on leader,extended
trump makes no decision on afghanistan strategy,extended
'first line of defense': democratic states vow to fight trump in court,extended
mexico says nafta would survive with canada even without u.s,extended
macron sees february end to fight against islamic state in syria,extended
trump to sign order sweeping away obama-era climate policies,extended
croatia jails serb paramilitary commander for war crimes,extended
mueller team lawyer brings witness-flipping expertise to trump probes,extended
fiji spending soars to battle climate risks,extended
"u.s. energy department grid study calls for boost to coal, nuclear power",extended
trump says unsure if tillerson will remain secretary of state,extended
jordan says u.s. strike on syria was 'necessary response': petra,extended
no formal u.s. delegation to castro memorial: white house,extended
zimbabwe's mugabe appears in public for first time since coup,extended
healthcare bill has been pulled: house republican leadership aide,extended
iran nuclear deal fight threatens senate spending bill,extended
'big six' member says tax reform blueprint to follow senate hearings,extended
"romney, potential u.s. secretary of state, hails trump after dinner",extended
u.s. congress certifies trump's electoral college victory,extended
"trump will accept election results if it's fair, his son says",extended
u.s. lawmaker to introduce bill to broaden cfius mandate beyond security concerns,extended
u.s. says working to cut off north korean remittances,extended
factbox: short list of potential picks for trump administration,extended
"haiti's police, outgunned and outmanned, struggle to thwart gangs",original
austria's likely next chancellor hopes to form govt. in 60 days: paper,extended
u.s. backs re-election of honduran president despite vote controversy,extended
moscow may demand u.s. cut diplomatic staff in russia to 300 or below: ria,extended
ryan urges daca fix with broader immigration reform: ap,extended
nafta hearings start with democratic lawmakers urging strong labor rules,extended
u.s. republican senator introduces obamacare repeal resolution,extended
jordan sentences syrian militant to death over border attack,extended
dutch authorities try to avoid russian air ban over schiphol landing slots,extended
top court exempts church-affiliated hospitals from pension law,extended
eu commission says it has not changed its position on catalonia,extended
turkey's erdogan says will take jerusalem resolution to u.n. general assembly,extended
problems pile up for unlucky village near epicenter of mexican quake,extended
syrian army and allies close in on islamic state in deir al-zor,extended
"u.s. bombs dropped in afghanistan at highest since 2010, under new trump strategy",extended
departing u.s. trade chief warns against withdrawing from tpp,extended
trump tax plan will sharply slash corporate tax rates,extended
pentagon says near deal with lockheed for more f-35 fighter jets,extended
outside adviser to trump calls for firing of cfpb head cordray,extended
top house intel panel democrat rebukes chairman over subpoenas: msnbc,extended
democrats ask trump to veto measure repealing city retirement plan rule,extended
civil rights activists arrested protesting trump's attorney general pick,extended
at least 29 dead after islamist attack on somali hotel,extended
lebanese foreign minister: some forces trying to oust lebanon leader - ifax,extended
'fully committed' nato backs new u.s. approach on afghanistan,extended
abc news suspends top journalist over inaccurate flynn reporting,extended
turkey vows to take 'all measures' if iraqi kurdish referendum endangers security,extended
trump feels 'totally vindicated' by comey testimony: trump attorney,extended
turkey orders arrest of 110 people over gulen links: media,extended
clinton says she understands u.s. voter concerns about emails report,extended
u.s. appeals court sets may hearing on revised trump travel order,extended
"house republicans propose to scrap $7,500 electric vehicle credit",extended
britain has not seen any evidence of successful meddling in elections,extended
"two weeks to unlock brexit, eu tells may",extended
iowa moves to cut medicaid funding for planned parenthood,extended
"union leader shot dead near south african lonmin mine, second death in two weeks",extended
iraqi pm says 'will not wait forever' to take action on border areas,extended
factbox - the four men charged in u.s. probe of trump-russia ties,extended
obama to meet lawmakers in attempt to protect health law,extended
billy bragg: ‘there’s nothing like going out there singing your truth. that ain’t changed’,original
"russia and usa, after tillerson talks, agree modest steps to mend ties",extended
kushner met with special counsel mueller in russia probe: cnn,extended
cars torched in attack on french police housing complex,extended
catalonia independence drive second largest concern after unemployment: poll,extended
"turks safe in germany, merkel says, dismissing ankara's warning",extended
philippine president declares marawi liberated as battle goes on,extended
report on mh370 finds 'initially similar' route on pilot's flight simulator,extended
"invoking orlando, senate republicans set up vote to expand fbi spying",extended
syrian christians denied entry to u.s. in philadelphia: lebanese airport sources,extended
"philippine anti-narcotics chief warns of drugs war slowdown, police target assassins",extended
battle over bathrooms looms large in north carolina governor's race,extended
catalan protesters clash with police over 'plunder' of religious artefacts,extended
cia director says he would resign if ordered to resume waterboarding,extended
judge orders illinois to boost medicaid bill payments,extended
france releases brother of ex-burkina president compaore,extended
zimbabwe broadcaster on stand-by for address by military: zbc workers,extended
trump says giving mideast peace 'an absolute go',extended
exclusive: congressional committee questions operation of who cancer agency,extended
"defying trump, iran says will boost missile capabilities",extended
obama's cuba trip will send important signal to cubans: white house,extended
"icahn declines to join trump economic team, mulls second super pac",extended
"selling bonds, dropping bombs: how china could respond to trump's taiwan talk",extended
britain must stay in eu's single market after brexit: labour lawmakers,extended
delaware is first u.s. state to enact abortion rights law under trump,extended
uk government official says 'does not recognize' reported brexit bill settlement,extended
"south koreans practice in case of north korea attack, but with little urgency",extended
executive actions ready to go as trump prepares to take office,extended
"turkey, france and italy to strengthen cooperation on missile defense: sources",extended
syrian government to arrive in geneva tomorrow for peace talks: sana,extended
trump administration moves closer to undoing overtime pay rule,extended
sanders not ending campaign in thursday's video speech: spokesman,extended
trump's missing donors: the people who work for him,extended
french court jails woman who sent money to son killed in syria,extended
trump to name republican donor kelly craft as ambassador to canada: official,extended
new zealand's ardern says national has more votes but race isn't over,extended
mattis visits seoul for defense talks as tensions climb,extended
india struggles to rein in border flows of cattle and rohingya,extended
how trump crushed naysayers with a coalition of the forgotten,extended
congress readies votes friday on bill to avert government shutdown,extended
obama starts interviewing candidates for supreme court vacancy: npr,extended
failed vote to oust president shakes up peru's politics,extended
house to introduce puerto rico crisis bill on wednesday: rep. bishop,extended
"'you're wrong', tillerson says of reports he will be fired",extended
trump weighs 'half-blind' trust option for businesses: politico,extended
brazil struggles to help state dependent on venezuela for power,extended
trump wants more u.s.-israeli trade with narrower u.s. deficit,extended
wild elephants trample to death four rohingya refugees in bangladesh,extended
pentagon should move u.s. dependents out of south korea due to north korean threat: senator,extended
"brace for a uk election next year, opposition labour leader corbyn says",extended
"scuffles, flares as albania picks interim prosecutor",extended
british deportation bill driving migrants to ireland – deputy pm,original
tiktok app as toxic as cigarettes – eu,original
luxembourg pm says may's task complicated by need for parliament vote,extended
former republican presidential hopeful graham: won't back trump or clinton,extended
hope fades after 9 days of searching for argentine submarine,extended
mattis: not decided on number of extra u.s. troops for afghanistan,extended
u.n. chief warns myanmar violence could destabilize region,extended
"red cross appeals for keeping yemen borders open to food, medicines",extended
turkey warns of global conflict if iraq or syria break up,extended
chicago launches ad campaign to counter trump's immigration efforts,extended
how we met: ‘she accosted me and told me she’d looked me up on facebook’,original
text: ex-fbi director comey's prepared testimony to senate panel,extended
philippines says policy trumps popularity after duterte ratings dip,extended
u.n. rights boss urges u.s. congress to give 'dreamers' legal status,extended
exclusive: u.s. congressional committee demands answers on who cancer agency,extended
eu leaders likely to give go-ahead to new phase of brexit talks,extended
"white house says committed to implementing iran deal, climate change agreement",extended
eu looks for 'big pot of money' to handle migration,extended
border wall prototypes a first small step on trump campaign promise,extended
trump raises possibility of eventual legal status for illegal immigrants,extended
fcc chairman expected to unveil strategy to reverse net neutrality: sources,extended
former catalan leader says to stay in belgium for time being,extended
huckabee says he will attend trump event for veterans in iowa: cnn,extended
watchdog presses u.s. lawmakers to probe icahn's role with trump,extended
late uk pm heath had questions to answer over child sex abuse claims -police,extended
trump keeps it friendly with xi at g20 on north korea threat,extended
"u.s. secretaries tillerson, kelly to visit mexico next week",extended
trump vows appeal up to supreme court after loss on travel ban,extended
u.s.-led jets strike in syria to block islamic state evacuation deal,extended
virginia governor vetoes bill cutting planned parenthood funding,extended
u.s. governors want congress to keep funding health benefits for poor,extended
hariri's party condemns attacks against saudi arabia: statement,extended
"state department vetted bill clinton’s contacts, emails show",extended
police fire tear gas at congo opposition leader's supporters,extended
obama likely to meet japan pm after north korea missile test: white house,extended
iran regional behavior means nuclear deal not enough: macron,extended
white house calls pentagon decision to probe flynn appropriate,extended
graphic account of hulk hogan sex tape read in florida court,extended
canada's liberals win quebec seat in sign of pre-election strength,extended
trump's trade adviser says hopes to reach trade deal with south korea,extended
u.s. envoy to russia: visa consultations in consulates may resume soon - tass,extended
white house plans directive targeting 'conflict minerals' rule: sources,extended
"nfl draft 2024: when is it, where to watch it from the united states and how it works",original
taiwan to allow visa-free entry for visitors from philippines,extended
sec approves budget of independent accounting board,extended
eurogroup head dijsselbloem to leave dutch politics,extended
trump weighing scaramucci for white house communications director,extended
france's macron urges iaea to ensure strict compliance of iran nuclear deal,extended
eu leaders agreed 'good progress' made in brexit talks: britain's may,extended
lebanon's middle east airlines lifts electronics ban on london flights,extended
u.s. senate republicans want to speed trump nominee approvals,extended
white house says will work with congress to fix dodd-frank law,extended
russian bombers hit islamic state targets in syria: ria,extended
a split within a split: the catalan valley sticking with spain,extended
britain says iran's treatment of jailed aid worker is unacceptable,extended
haitians in u.s. malign trump decision to send them back home,extended
u.s. cities push for local laws to oversee police surveillance,extended
senate democrats seek trump tax returns,extended
sudan to extend ceasefire through end-december: suna,extended
"trump creates panel to study voter fraud, suppression",extended
democrat cites drafting error in proposed capital rule amendment,extended
at least 20 killed in portugal wildfires,extended
"forget trump white house, belgium shows melania the surreal",extended
indian troops in firefight with rebels near border with myanmar,extended
turkey stops training iraqi kurdish peshmerga after independence vote,extended
libyan forces suffer casualties as fighting drags on in benghazi,extended
china's c919 jet completes first long-distance flight,extended
"biden embraces trump-style taunts, calling trump a ‘loser’",original
ukraine's poroshenko suggests imf-backed anti-graft court will take time,extended
senior u.s. lawmakers want information on dnc hack declassified,extended
stanchart closed accounts linked to south africa's gupta family in 2014,extended
"france wants 'strong and stable' germany, president macron says",extended
french foreign minister visits libya in new push for u.n. talks,extended
trump's immigration outrage poses challenge for cruz in texas,extended
"as puerto rico government frays, bondholders might get paid",extended
tillerson to visit turkey as raqqa operation heats up,extended
france's macron firms up bounce in opinion polls,extended
"syria says military jet downed in northern hama, pilot killed",extended
first refugees taken from offshore detention under u.s. refugee swap deal,extended
trump administration seeks prompt raise of debt ceiling: white house,extended
"ukraine, allies fear escalation after russia exits ceasefire group",extended
u.s. judge to mull release of trump video testimony,extended
house speaker ryan to speak with trump wednesday night,extended
north carolina transgender battle could expand civil rights law,extended
house speaker ryan says 'more to come' for puerto rico aid,extended
white house says trump has confidence in secretary of state tillerson,extended
defiant u.s. prosecutor fired by trump administration,extended
"allegations of russian meddling in u.s., europe elections 'fantasies': ifax cites foreign minister",extended
haley says does not want secretary of state tillerson's job,extended
trump has 'friendly' call with mexican leader but he demands change,extended
"social media helps u.s. millennial voters register, turnout worries linger",extended
palin's endorsement fails to excite trump rallygoers,extended
palestinian billionaire masri released by saudis; says they 'gave him all respect',extended
"orban says trump's migration, foreign policy plans 'vital' for hungary",extended
mali's regional elections delayed by security concerns,extended
trump seeks to raise fresh ethical questions about clinton,extended
trump's low approval rating masks his support among likely voters: reuters/ipsos poll,extended
"india agrees to hold talks on afghanistan with u.s., kabul",extended
"rohingya women, children die in desperate boat escape from myanmar",extended
liberians vote to bolster peaceful democracy in presidential poll,extended
factbox: what is in republican tax bill? here is the framework,extended
u.s. nuclear general says would resist 'illegal' trump strike order,extended
at&t lawyer says u.s. effort to stop time warner deal 'foolish': cnbc,extended
campaign aims to register a million u.s. muslims voters in anti-trump move,extended
iraqi pm calls on kurds to cancel independence referendum result,extended
"airbus sticks to plane delivery goal, ramps up a350 production",original
thousands of romanians rally against ruling party's judicial overhaul,extended
funeral of slain malta blogger hears warning to her killers,extended
pakistani anti-corruption court indicts ousted pm sharif,extended
"iraqi government asks kurdistan regional government to hand over border posts, airports in referendum dispute",extended
u.s. congressman to resign after report alleged he asked woman to have an abortion,extended
eu should enforce rules to prevent vetoes on tax reforms: juncker,extended
four u.s. states sue interior department over coal leases on public lands,extended
"russia's putin, qatari emir discuss syria by phone: kremlin",extended
albania woos luxury hotel brands with tax breaks,extended
venezuela slams u.s. travel restrictions as 'political terrorism',extended
trump knew for weeks that aide was being misleading over russia: white house,extended
u.s. issues travel advisory for india amid fears of islamic state attacks,extended
ethics review sought after trump adviser touts ivanka trump products,extended
former senator webb rules out independent presidential bid,extended
japan trade minister says will keep stressing importance of tpp to u.s.,extended
senior u.s. republican senator: 'let mr. mueller do his job',extended
"two dead, two wounded in shooting incident on myanmar-bangladesh border",extended
"eu, u.s. affirm lebanon support, diverging from saudi",extended
fdp's push to invite putin to g7 sows discord within possible german coalition,extended
sacked catalan president calls for opposition to madrid,extended
caribbean oil terminals make preparations ahead of hurricane maria,extended
ukraine pm says review of gas price formula is under way,extended
woman arrested trying to scale gates of uk's buckingham palace,extended
central african republic children starve as aid workers flee fighting,extended
french government spokesman gets macron's backing to lead party,extended
trump resists pressure to soften stance on iran nuclear deal,extended
voter confidence in uk handling of brexit ebbs away: orb poll,extended
russia threatens to brand u.s.-sponsored radio liberty 'foreign agent',extended
sessions releases heavily redacted record of foreign contacts,extended
"south african reshuffle irks anc allies, zuma confidant to oversee nuclear deal",extended
dubai frees briton sentenced for touching another man: advocacy group,extended
trump says new trade orders set stage for manufacturing revival,extended
uk wants to set rules 'right for our situation' after leaving eu: may's spokesman,extended
fugitive italian 'cocaine king' arrested in uruguay,extended
new senate healthcare plan keeps obamacare-era taxes on wealthy: senate source,extended
"factbox: trump on twitter (september 5) - daca, japan, south korea",extended
zuma says south africa and morocco will resume diplomatic ties: media,extended
"with obamacare vote, house republicans free to turn to tax reform",extended
russia says will target u.s.-backed fighters in syria if provoked,extended
uk pm may says brexit will not mean a hard border with ireland,extended
"obama on fbi: 'we don't operate on innuendo,' leaks",extended
mexican families of 'dreamers' tell them to keep fighting,extended
starr steps down as baylor chancellor after sex assault scandal,extended
"government leakers are 'enemies to our state,' white house official says",extended
china calls for understanding of myanmar's need to protect stability,extended
lebanese president hopes hariri visit to france will end crisis,extended
japan considers refitting helicopter carrier for stealth fighters: government sources,extended
dutch rightist wilders expects trump boost for europe's populists,extended
erdogan says turkey seeking to annul trump decision on jerusalem at u.n.,extended
u.s.-backed syrian militias raise flag in raqqa stadium,extended
"trump's travel ban has revoked 60,000 visas for now",extended
multinationals grapple with republican excise tax surprise,extended
trump to attend g20 summit in july in hamburg,extended
obama: 20 million americans insured thanks to 'obamacare',extended
democratic nomination will likely be won in march: clinton campaign manager,extended
"egypt's president backs saudi purge, urges de-escalation with iran",extended
north korea says more sanctions will spur it to hasten nuclear plans,extended
u.s. will only talk to north korea about freeing u.s. citizens: white house,extended
"trump was being a gentleman, uk's may says on holding hands",extended
itg's selway drops out of running for key sec job,extended
putin says parliamentary elections showed russians trust government,extended
u.s. urges venezuela to release u.s. citizen held for 17 months,extended
